player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Denis Kudla,Malek Jaziri,Denis Kudla,Malek Jaziri,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,111.0,100.0,11.0,2.4849066497880004,False,-8.599999999999998,False,,False,-5.0,False,True,False,0.4,0.4,0.4,0.3,0.5,0.2,True,False,1,0,0,1,1,5,128,True,False,False,True,6.0,35.0,-29.0,1,0,1,1,0,1,4,0,4,126.33333333333333,121.33333333333333,5.0,0.6460066453846919,0.6007300438621193,0.045276601522572624,0.33012337997197605,0.34555737274746673,-0.01543399277549068,0.07658624957133885,0.026231503274480754,0.05035474629685809,0.02981937874522998,0.03701939044418456,-0.007200011698954584,1,1576.705767929108,1554.7260713208934,21.97969660821468,0.531589195633671,1541.4740627411954,1410.5214161891222,130.95264655207325,0.6800113645364337,137,224,39,26,1601.4181629842901,1555.8134542342884,45.60470875000169,0.5652561063017754,1554.4307040369235,1402.229807134439,152.2008969024846,0.7060214452045113,1.0851256530758748,1.0666666666666667,5,0.45,0.45,0.3,0.3,0.5113636363636364,0.3387096774193548,1541,2019-07-01,1.14,5.5,1.14,5.74,1.14,5.5,1.14,5.74,0.8771929824561404,0.18181818181818182,1.0590111642743223,0.8283132530120482,0.1716867469879518,0.6566265060240963,False,other,0.8339455126468588,0.1660544873531412,0.8339455126468588,Denis Kudla,True,0.005632259634810621,-0.0056322596348105936,2019,residual
Leonardo Mayer,Ernests Gulbis,Leonardo Mayer,Ernests Gulbis,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,59.0,92.0,-33.0,3.5263605246161616,False,1.3000000000000007,False,,False,-2.0,False,True,False,0.6,0.2,0.5,0.1,0.4,0.5,False,False,0,1,1,1,1,5,128,True,False,False,True,29.0,7.0,22.0,0,1,-1,0,1,-1,1,2,-1,165.33333333333334,110.66666666666667,54.66666666666667,0.647195350589296,0.5784340377278323,0.0687613128614637,0.33527425188700516,0.3153855261570889,0.019888725729916235,0.08282309142192863,0.08940086548502661,-0.00657777406309798,0.049198452787967625,0.06993617314511172,-0.020737720357144093,1,1694.137307078425,1563.342947256833,130.79435982159202,0.6798130647983973,1512.6304836115376,1528.351978125434,-15.72149451389646,0.4773903801807043,361,470,33,38,1729.3441876436436,1548.4488895002269,180.89529814341677,0.7391040503209398,1520.908625799728,1544.1708644649752,-23.262238665247196,0.46657288220014453,1.0525588331227638,1.046077567758409,5,0.6,0.3,0.3666666666666667,0.2333333333333333,0.4605263157894737,0.4069767441860465,1542,2019-07-01,1.8,2.0,1.89,1.92,1.8,2.0,1.89,1.92,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.52418256186894,0.47581743813106003,0.52418256186894,Leonardo Mayer,True,-0.0021332276047442145,0.00213322760474427,2019,residual
Hubert Hurkacz,Dusan Lajovic,Hubert Hurkacz,Dusan Lajovic,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,48.0,36.0,12.0,2.5649493574615367,False,-6.699999999999999,False,,True,13.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.3,False,False,0,0,0,1,1,5,128,True,False,False,True,4.0,5.0,-1.0,3,1,2,4,1,3,4,2,2,86.0,110.33333333333333,-24.33333333333333,0.6617700812233178,0.6209194619047542,0.0408506193185636,0.336015631936778,0.36936333191331167,-0.03334769997653364,0.09645098746460508,0.023448129524910332,0.07300285793969474,0.036386872624253934,0.026761700770953654,0.00962517185330028,1,1670.5487917928506,1700.260157296553,-29.711365503702382,0.45734583417020447,1494.713355824017,1469.5202621764142,25.193093647602836,0.536192366146655,51,250,5,15,1705.5736062436565,1714.5681005155075,-8.994494271850954,0.487058773175731,1497.5921177581374,1478.5043747733855,19.087742984751912,0.5274418666937247,1.1386750490563073,1.0631194403097803,5,0.35,0.45,0.3,0.4666666666666666,0.45,0.325,1543,2019-07-01,1.3,3.5,1.32,3.36,1.3,3.5,1.32,3.36,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7318116696989257,0.26818833030107425,0.7318116696989257,Hubert Hurkacz,True,0.002645003032259008,-0.002645003032259119,2019,residual
Felix Auger Aliassime,Vasek Pospisil,Felix Auger Aliassime,Vasek Pospisil,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,21.0,187.0,-166.0,5.117993812416755,False,-10.2,False,,True,0.0,False,True,False,0.6,0.4,0.7,0.4,0.7777777777777778,0.3,True,False,1,1,0,1,1,5,128,True,False,False,True,9.0,255.0,-246.0,0,0,0,4,0,4,9,0,9,122.33333333333333,89.0,33.33333333333333,0.7088511775558473,0.6568267119881688,0.05202446556767848,0.3065230085993481,0.32314850228144126,-0.01662549368209315,0.18626052523479925,0.13095667783760695,0.055303847397192296,0.051198957576556015,0.028790662976396635,0.02240829460015938,1,1842.6885025218614,1597.3842271160634,245.30427540579808,0.8040945819157456,1653.616780264653,1502.6490573609992,150.9677229036538,0.7045459174289235,57,237,9,40,1894.8071004638696,1617.251407460976,277.5556930028936,0.831702142347705,1678.195855090611,1519.6509452826112,158.54490980799983,0.7135437360358284,1.1313064328597227,1.0648203723552165,5,0.6,0.35,0.5333333333333333,0.3,0.6785714285714286,0.4111111111111111,1544,2019-07-01,1.06,10.0,1.05,10.14,1.06,10.0,1.05,10.14,0.9433962264150942,0.1,1.0433962264150942,0.9041591320072333,0.09584086799276674,0.8083182640144666,False,other,0.8968158691169014,0.10318413088309863,0.8968158691169014,Felix Auger Aliassime,True,-0.007343262890331936,0.007343262890331895,2019,residual
Grigor Dimitrov,Corentin Moutet,Corentin Moutet,Grigor Dimitrov,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,49.0,84.0,-35.0,3.58351893845611,False,8.0,False,,False,11.0,False,False,True,0.4,0.6,0.3,0.3,0.5,0.5,False,True,-1,0,0,1,1,5,128,True,False,False,True,11.0,31.0,-20.0,0,0,0,1,0,1,2,0,2,177.66666666666666,165.33333333333334,12.333333333333314,0.6366796455334971,0.5611144519280072,0.07556519360548986,0.36039654300696056,0.3783071732576229,-0.017910630250662363,0.0799009786446814,0.032717658395052966,0.04718332024962844,0.04234535241463685,0.051831423936050426,-0.009486071521413578,2,1754.5308217011675,1501.7471706707358,252.78365103043166,0.8107881736335047,1650.6535709613404,1500.0,150.6535709613404,0.7041693391188183,485,20,61,0,1747.0052252032988,1517.8999711087833,229.10525409451543,0.7889879582625888,1668.6408524117983,1500.0,168.64085241179828,0.7252739013548591,1.0453609211626516,1.2182178902359924,5,0.45,0.65,0.4666666666666666,0.3666666666666667,0.5833333333333334,0.5,1545,2019-07-01,4.5,1.2,4.56,1.2,1.2,4.5,1.2,4.56,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,False,other,0.7894083059002664,0.21059169409973355,0.21059169409973355,Grigor Dimitrov,False,-6.537831025987817e-05,6.537831025987817e-05,2019,residual
Marcel Granollers,Lorenzo Sonego,Marcel Granollers,Lorenzo Sonego,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,105.0,46.0,59.0,4.0943445622221,False,9.100000000000001,True,,False,0.0,False,True,False,0.4,1.0,0.3,0.5,0.5,0.7142857142857143,False,True,-1,0,0,1,1,5,128,True,False,False,True,70.0,2.0,68.0,0,5,-5,0,5,-5,0,6,-6,86.33333333333333,135.0,-48.66666666666667,0.6316912317860018,0.696603611435206,-0.06491237964920415,0.31840028991516184,0.3231626004184244,-0.004762310503262535,0.06651439439907639,0.10983437368541897,-0.04331997928634258,0.030547550565486727,0.017422196746454104,0.013125353819032622,1,1550.688118658116,1703.8302301322851,-153.14211147416904,0.29285526370005976,1538.467933777253,1580.0795913019138,-41.611657524660814,0.44040071030349953,443,38,32,7,1557.7307731394521,1745.7813132769961,-188.05054013754398,0.25303208640036545,1569.2077786415714,1595.169845092072,-25.962066450500515,0.46270696946438766,1.047457899787625,1.1601281538050872,5,0.45,1.0,0.3,0.6,0.4189189189189189,0.625,1546,2019-07-01,2.2,1.66,2.18,1.69,2.2,1.66,2.18,1.69,0.45454545454545453,0.6024096385542169,1.0569550930996714,0.43005181347150256,0.5699481865284974,-0.13989637305699487,False,other,0.4311090997808956,0.5688909002191044,0.4311090997808956,Lorenzo Sonego,False,0.0010572863093930573,-0.0010572863093930573,2019,residual
Paolo Lorenzi,Daniil Medvedev,Daniil Medvedev,Paolo Lorenzi,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,106.0,13.0,93.0,4.543294782270004,False,14.2,True,,True,-15.0,False,True,False,0.2,0.6,0.3,0.4,0.2,0.5,False,False,0,0,1,1,1,5,128,True,False,False,True,83.0,9.0,74.0,0,0,0,0,4,-4,0,5,-5,105.33333333333333,122.33333333333333,-17.0,0.6238570631001258,0.6222119188957891,0.0016451442043367015,0.27851557523550463,0.3725035952303537,-0.09398801999484907,0.04637892771858125,0.09542194856211537,-0.049043020843534124,0.03014475681718074,0.04324708154911777,-0.01310232473193703,2,1496.726551981366,1883.4903081764671,-386.7637561951012,0.09740546200435744,1370.576699423737,1619.1404656108464,-248.56376618710942,0.1929665815667332,281,168,24,27,1492.2414422897657,1896.630623085103,-404.3891807953373,0.08884244993096528,1361.099111769457,1643.3078399960486,-282.2087282265916,0.16458189623664454,1.0595491334175413,1.0769230769230769,5,0.25,0.6,0.2333333333333333,0.5333333333333333,0.25862068965517243,0.578125,1548,2019-07-01,1.01,23.0,1.01,19.37,23.0,1.01,19.37,1.01,0.043478260869565216,0.9900990099009901,1.0335772707705553,0.04206580591420241,0.9579341940857976,-0.9158683881715952,False,other,0.039932578309458185,0.9600674216905418,0.9600674216905418,Daniil Medvedev,True,-0.0021332276047442283,0.0021332276047442145,2019,residual
Jeremy Chardy,Martin Klizan,Jeremy Chardy,Martin Klizan,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,81.0,56.0,25.0,3.258096538021482,False,2.3999999999999986,False,,False,-3.0,False,False,True,0.2,0.4,0.4,0.4,0.5,0.2,False,False,0,1,1,1,1,5,128,True,False,False,True,6.0,30.0,-24.0,1,0,1,3,0,3,3,1,2,102.0,191.33333333333334,-89.33333333333334,0.6458185344284681,0.5695890882685866,0.07622944615988159,0.3501382405830957,0.35244124270167426,-0.00230300211857859,0.10048072455373296,0.03468422466624137,0.06579649988749159,0.034834778491554086,0.04221241743203953,-0.007377638940485445,1,1667.055736814067,1708.8209160161907,-41.76517920212382,0.44018292545225046,1572.6503202571978,1431.332885079289,141.3174351779087,0.692852394332432,532,292,56,16,1673.7531757877405,1714.9264772734414,-41.173301485700904,0.44102268532721706,1588.8268745395148,1422.79414926489,166.0327252746249,0.7222723236860092,1.043314808182421,1.0584206237836986,5,0.2,0.35,0.2333333333333333,0.3,0.48360655737704916,0.30952380952380953,1550,2019-07-01,1.28,3.75,1.27,3.77,1.28,3.75,1.27,3.77,0.78125,0.26666666666666666,1.0479166666666666,0.7455268389662029,0.25447316103379725,0.4910536779324056,False,other,0.7511590986010135,0.2488409013989865,0.7511590986010135,Jeremy Chardy,True,0.005632259634810621,-0.005632259634810732,2019,residual
Bradley Klahn,David Goffin,David Goffin,Bradley Klahn,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,87.0,23.0,64.0,4.174387269895637,False,0.3000000000000007,False,,True,3.0,False,False,True,0.2,0.8,0.2,0.7,0.2857142857142857,0.6,False,False,0,0,0,1,1,5,128,True,False,False,True,6.0,8.0,-2.0,2,0,2,2,5,-3,2,8,-6,90.0,105.33333333333333,-15.333333333333329,0.6462731115972842,0.6780795246195114,-0.0318064130222272,0.28475210229764947,0.4005080492272313,-0.11575594692958185,0.10150456493647397,0.10986565665845242,-0.00836109172197845,0.04438361476271019,0.03640910494732923,0.007974509815380962,2,1479.4992629660683,1857.2781385550738,-377.77887558900557,0.10204830289560525,1478.3296073619674,1668.3846231272228,-190.05501576525535,0.25085741635124725,43,409,7,38,1487.167697157344,1900.6231139078557,-413.45541675051163,0.08470741027212103,1481.2670612678733,1723.7265684380718,-242.45950717019855,0.19849789272059795,1.1507556722888819,1.0493864798324795,5,0.15,0.9,0.2333333333333333,0.6,0.375,0.5232558139534884,1551,2019-07-01,1.04,13.0,1.03,12.34,13.0,1.04,12.34,1.03,0.07692307692307693,0.9615384615384615,1.0384615384615383,0.07407407407407408,0.9259259259259259,-0.8518518518518519,False,other,0.06843230801345451,0.9315676919865454,0.9315676919865454,David Goffin,True,-0.005641766060619571,0.005641766060619502,2019,residual
Jaume Munar,Kyle Edmund,Kyle Edmund,Jaume Munar,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,90.0,30.0,60.0,4.110873864173311,False,-2.299999999999997,False,,True,-5.0,False,True,False,0.0,0.4,0.3,0.3,0.0,0.5,False,False,0,0,0,1,1,5,128,True,False,False,True,7.0,3.0,4.0,1,3,-2,2,4,-2,3,4,-1,80.66666666666667,96.33333333333333,-15.666666666666657,0.6095435332063539,0.6121020003488907,-0.0025584671425368244,0.3772719493208279,0.32856023968458825,0.048711709636239664,0.049374700673101304,0.037617819687763746,0.011756880985337559,0.03368524009789477,0.025950863298021078,0.007734376799873689,2,1588.9439887526376,1735.2552362767694,-146.3112475241319,0.30106422478034744,1434.4616770451569,1508.4142845710612,-73.95260752590434,0.39515230033496007,60,197,3,29,1591.4945701760269,1740.3846382250595,-148.8900680490326,0.29794975137501095,1432.4700228830654,1531.5533369475452,-99.08331406447974,0.36115159098606303,1.128036879932896,1.0710669054518702,5,0.0,0.35,0.16666666666666666,0.4666666666666666,0.3125,0.39705882352941174,1552,2019-07-01,1.1,7.0,1.12,6.51,7.0,1.1,6.51,1.12,0.14285714285714285,0.9090909090909091,1.051948051948052,0.13580246913580246,0.8641975308641975,-0.728395061728395,False,other,0.13366924153105822,0.8663307584689418,0.8663307584689418,Kyle Edmund,True,-0.0021332276047442422,0.0021332276047443255,2019,residual
Fernando Verdasco,Kamil Majchrzak,Fernando Verdasco,Kamil Majchrzak,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,37.0,108.0,-71.0,4.276666119016055,False,12.200000000000003,True,,False,8.0,False,False,True,0.4,0.6,0.5,0.4,0.3,0.0,False,False,0,0,0,1,1,5,128,True,False,False,True,4.0,167.0,-163.0,3,0,3,4,0,4,5,0,5,131.0,107.66666666666667,23.33333333333333,0.6164029564717224,0.6276807422722145,-0.011277785800492102,0.3467654135234301,0.3847676623405178,-0.03800224881708769,0.08386929559661971,0.058527029947319155,0.025342265649300554,0.051449511828841776,0.028928610033440782,0.022520901795400994,1,1758.607019868204,1520.4373718851841,238.1696479830198,0.7975440445745554,1545.7620041554694,1487.7334400169357,58.02856413853374,0.5827418668954133,942,13,89,1,1775.7583643753253,1532.7983455575556,242.96001881776965,0.8019600941788466,1548.2253791213125,1488.1579634572183,60.06741566409414,0.585592857642133,1.032564480451292,1.2672612419124243,5,0.35,0.7000000000000001,0.4666666666666666,0.3666666666666667,0.5372340425531915,0.4166666666666667,1553,2019-07-01,2.0,1.8,1.96,1.86,2.0,1.8,1.96,1.86,0.5,0.5555555555555556,1.0555555555555556,0.47368421052631576,0.5263157894736842,-0.05263157894736842,False,other,0.4895147130877914,0.5104852869122086,0.4895147130877914,Kamil Majchrzak,False,0.015830502561475612,-0.015830502561475557,2019,residual
Ivo Karlovic,Andrea Arnaboldi,Ivo Karlovic,Andrea Arnaboldi,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,80.0,219.0,-139.0,4.941642422609304,False,8.799999999999997,False,,False,28.0,False,False,True,0.2,0.6,0.4,0.4,0.3,0.5,True,False,1,0,0,1,1,5,128,True,False,False,True,32.0,365.0,-333.0,0,0,0,0,0,0,0,0,0,131.33333333333334,73.33333333333333,58.000000000000014,0.7056484518475539,0.5750287599339716,0.13061969191358225,0.2597834150870389,0.3571878521332679,-0.09740443704622903,0.2192542726455732,0.03422118216268347,0.18503309048288974,0.05504157208562084,0.03786130016135073,0.01718027192427011,1,1599.1437112819137,1523.6375538709476,75.50615741096613,0.6069831109429348,1624.5072171504296,1500.0,124.5072171504296,0.6718845849298408,700,12,113,0,1609.905367509533,1535.6043277524443,74.3010397570888,0.6053269838517618,1615.1327633449262,1500.0,115.13276334492616,0.6598795416277563,1.037769478730025,1.2773500981126147,5,0.15,0.6,0.2333333333333333,0.3666666666666667,0.6313559322033898,0.5,1554,2019-07-01,1.25,4.0,1.24,4.05,1.25,4.0,1.24,4.05,0.8,0.25,1.05,0.7619047619047619,0.23809523809523808,0.5238095238095237,False,other,0.7562494450465015,0.2437505549534985,0.7562494450465015,Ivo Karlovic,True,-0.005655316858260373,0.0056553168582604285,2019,residual
Thomas Fabbiano,Stefanos Tsitsipas,Thomas Fabbiano,Stefanos Tsitsipas,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,89.0,6.0,83.0,4.430816798843313,True,9.2,False,,True,-20.0,True,True,False,0.6,0.4,0.3,0.6,0.5,0.6,True,False,1,0,1,1,1,5,128,True,False,False,True,3.0,10.0,-7.0,4,0,4,4,3,1,5,6,-1,103.66666666666667,113.0,-9.333333333333329,0.5982833502982994,0.6708127133025614,-0.07252936300426205,0.3708181200634728,0.3756113024482124,-0.0047931823847395805,0.019055479544923336,0.057756750026079995,-0.03870127048115666,0.028064070445671097,0.0341941417573401,-0.0061300713116690005,1,1551.6812350729049,1948.0955820229065,-396.4143469500016,0.09262939712035217,1559.252228116786,1565.1546484170449,-5.902420300258882,0.4915065514604127,72,136,11,14,1578.8779127183502,1983.244327314757,-404.3664145964067,0.08885305915521753,1575.5507223130476,1581.6928104371343,-6.14208812408674,0.4911617453568077,1.1170411471961306,1.085435765771676,5,0.6,0.35,0.3666666666666667,0.4666666666666666,0.53125,0.5526315789473685,1555,2019-07-01,6.5,1.11,6.98,1.1,6.5,1.11,6.98,1.1,0.15384615384615385,0.9009009009009008,1.0547470547470548,0.14586070959264127,0.8541392904073586,-0.7082785808147173,True,top_10,0.17742830839340315,0.8225716916065968,0.17742830839340315,Stefanos Tsitsipas,False,0.031567598800761876,-0.031567598800761765,2019,residual
Pierre Hugues Herbert,Kevin Anderson,Kevin Anderson,Pierre Hugues Herbert,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,39.0,8.0,31.0,3.4657359027997265,True,-4.900000000000002,False,,True,-15.0,False,True,False,0.6,0.6,0.6,0.7,0.6,0.7,True,False,1,0,1,1,1,5,128,True,False,False,True,5.0,11.0,-6.0,2,0,2,6,2,4,8,2,6,110.0,116.66666666666667,-6.666666666666671,0.6302493167123832,0.6713318321637571,-0.04108251545137398,0.3395374003223737,0.33830245380249824,0.001234946519875435,0.10289098992930143,0.165146513263921,-0.06225552333461956,0.044382808921635146,0.0312596102440642,0.013123198677570946,2,1780.895558268275,1944.5305237277255,-163.63496545945054,0.2805048882952621,1596.4405200663075,1724.8490311228707,-128.40851105656316,0.3231837418416849,162,555,27,63,1816.6163261084923,1982.652071947962,-166.03574583946966,0.2777241884277109,1627.5307071667748,1776.2276522998422,-148.6969451330674,0.29818234523711595,1.0783260449987957,1.0424094464839986,5,0.7000000000000001,0.7000000000000001,0.5333333333333333,0.5333333333333333,0.515625,0.5808823529411765,1556,2019-07-01,1.36,3.2,1.35,3.22,3.2,1.36,3.22,1.35,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,True,top_10,0.2611738667525207,0.7388261332474793,0.7388261332474793,Kevin Anderson,True,-0.037071747282567014,0.037071747282567014,2019,residual
Yoshihito Nishioka,Janko Tipsarevic,Janko Tipsarevic,Yoshihito Nishioka,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,68.0,288.0,-220.0,5.3981627015177525,False,-11.3,True,,False,-10.0,False,False,True,0.2,0.2,0.4,0.4,0.0,0.3,False,False,0,0,0,1,1,5,128,True,False,False,True,32.0,7.0,25.0,0,1,-1,0,1,-1,0,1,-1,174.66666666666666,121.33333333333333,53.33333333333333,0.5869116604028939,0.6005000040401021,-0.013588343637208178,0.399634525254738,0.3793235407852536,0.020310984469484428,0.01596645841066168,0.04981369939768799,-0.03384724098702631,0.0232975254007086,0.03201458227508579,-0.008717056874377186,2,1673.5416415813875,1560.1039858171432,113.43765576424425,0.6576861054943969,1456.0655179578614,1516.352328455253,-60.28681049739157,0.4141006934383638,91,542,3,70,1689.7025271248974,1562.1102659727749,127.59226115212255,0.6757876279028585,1455.0809192884833,1503.6082436615814,-48.527324373098054,0.43061418531648094,1.1042572070285375,1.0429141075422874,5,0.15,0.25,0.2333333333333333,0.2333333333333333,0.3125,0.5266666666666666,1557,2019-07-01,2.1,1.72,2.13,1.73,1.72,2.1,1.73,2.13,0.5813953488372093,0.47619047619047616,1.0575858250276855,0.549738219895288,0.450261780104712,0.09947643979057602,False,other,0.5476049922905438,0.4523950077094562,0.4523950077094562,Yoshihito Nishioka,False,-0.0021332276047442145,0.002133227604744159,2019,residual
Nicolas Jarry,Andreas Seppi,Andreas Seppi,Nicolas Jarry,2019-540,Wimbledon,R128,Grass,2019-07-01,2019-07-01,2019-07-01,True,53.0,73.0,-20.0,3.044522437723423,False,-11.599999999999998,True,,False,11.0,False,True,False,0.6,0.4,0.6,0.2,0.4444444444444444,0.5,False,True,-1,1,0,1,1,5,128,True,False,False,True,5.0,7.0,-2.0,2,1,1,2,3,-1,5,5,0,82.66666666666667,102.66666666666667,-20.0,0.6983124130039293,0.5914156587249996,0.10689675427892975,0.3433433151782827,0.31657408965495243,0.026769225523330276,0.14169530894251586,0.06596833673252764,0.07572697220998822,0.024433861534785224,0.03022242029108943,-0.005788558756304206,2,1717.6033534321723,1598.5566840171239,119.04666941504843,0.6649178371592616,1521.1942280212725,1603.1298858041828,-81.93565778291031,0.3842235231885624,93,757,9,104,1750.4186738423903,1585.124552240094,165.29412160229617,0.7214186394511038,1531.543924268786,1601.2394360558615,-69.69551178707547,0.40102415335121117,1.1031421246258792,1.0363216356146074,5,0.7000000000000001,0.5,0.3666666666666667,0.3,0.4642857142857143,0.5642201834862385,1558,2019-07-01,2.0,1.8,1.97,1.84,1.8,2.0,1.84,1.97,0.5555555555555556,0.5,1.0555555555555556,0.5263157894736842,0.47368421052631576,0.05263157894736842,False,other,0.5332604904994739,0.4667395095005261,0.4667395095005261,Nicolas Jarry,False,0.006944701025789701,-0.006944701025789646,2019,residual
