player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Gilles Simon,Andrey Rublev,Andrey Rublev,Gilles Simon,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,40.0,43.0,-3.0,1.3862943611198906,False,12.8,True,,False,-5.0,False,True,False,0.2,0.8,0.4,0.7,0.4,0.7,True,False,1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,3,-2,1,7,-6,4,10,-6,164.0,143.0,21.0,0.6283460720052207,0.6570158069483221,-0.02866973494310132,0.3954385432242792,0.3751961838031145,0.020242359421164702,0.04487132025688977,0.0868825315951394,-0.04201121133824962,0.05314683667721888,0.041154034547831536,0.011992802129387345,2,1663.977766892731,1828.461385590358,-164.48361869762698,0.2795199977908346,1656.0603606017103,1755.2789156557644,-99.21855505405415,0.36097199177571865,832,146,475,108,1665.558623231529,1893.112827287378,-227.5542040558489,0.212502357392251,1663.832574955687,1826.7367186293627,-162.90414367367566,0.28135472608292206,1.034647946433762,1.0824786098842323,5,0.1,0.85,0.43333333333333335,0.6333333333333333,0.584375,0.5,2172,2019-08-29,1.35,3.21,1.4,3.59,3.21,1.35,3.59,1.4,0.3115264797507788,0.7407407407407407,1.0522672204915196,0.29605263157894735,0.7039473684210525,-0.4078947368421052,False,other,0.30204704322142384,0.6979529567785762,0.6979529567785762,Andrey Rublev,True,0.005994411642476494,-0.005994411642476383,2019,residual
Matteo Berrettini,Jordan Thompson,Matteo Berrettini,Jordan Thompson,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,25.0,55.0,-30.0,3.4339872044851463,False,-2.0,False,,True,13.0,False,True,False,0.6,0.4,0.7,0.3,0.4,0.5,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,1,0,2,6,-4,108.0,135.66666666666666,-27.666666666666657,0.6963402752887632,0.6536029594920132,0.04273731579675,0.3260598852794382,0.3241522353174264,0.0019076499620118148,0.156332876287344,0.07832501686685292,0.07800785942049107,0.03222321938167644,0.02352621033718908,0.008697009044487357,1,1884.5331934141618,1674.3565089795138,210.176684434648,0.7702766984864445,1553.6956892166797,1639.3947711197652,-85.69908190308547,0.3791109323548516,84,100,30,61,1941.3229227282611,1699.9600965916345,241.3628261366266,0.8004958186373287,1580.2211180216464,1689.9168298210432,-109.6957117993968,0.3471797248763244,1.1084652289093282,1.0995037190209989,5,0.65,0.4,0.5666666666666667,0.3333333333333333,0.4142857142857143,0.4318181818181818,2174,2019-08-29,1.51,2.56,1.57,2.7,1.51,2.56,1.57,2.7,0.6622516556291391,0.390625,1.0528766556291391,0.628992628992629,0.37100737100737097,0.257985257985258,False,other,0.6400422895175499,0.35995771048245007,0.6400422895175499,Matteo Berrettini,True,0.011049660524920957,-0.011049660524920901,2019,residual
Gael Monfils,Marius Copil,Gael Monfils,Marius Copil,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,13.0,93.0,-80.0,4.394449154672439,False,4.099999999999998,False,,True,2.0,False,True,False,0.6,0.6,0.5,0.3,0.7,0.4,True,False,1,0,0,2,2,5,128,True,False,False,True,3.0,2.0,1.0,1,1,0,1,3,-2,7,4,3,122.33333333333333,167.33333333333334,-45.000000000000014,0.6314349808843758,0.6687533799606287,-0.037318399076252895,0.3682453686547395,0.30749095091565515,0.060754417739084354,0.07510554950335159,0.13344517776355075,-0.05833962826019916,0.050143034846583966,0.04620298169106315,0.003940053155520817,1,1833.4496670128788,1566.3586400888892,267.0910269239896,0.823100938264695,1897.0498106102107,1607.7557624429764,289.2940481672342,0.8409495746681862,736,145,447,93,1858.165841570787,1574.5451116817896,283.6207298889974,0.8365326344968064,1954.3895026477585,1623.1847720263647,331.20473062139376,0.8706330542556407,1.0368354734341878,1.0827605888602367,5,0.65,0.6,0.5666666666666667,0.39999999999999997,0.6537610619469026,0.4846938775510204,2176,2019-08-29,1.13,6.01,1.17,6.75,1.13,6.01,1.17,6.75,0.8849557522123894,0.1663893510815308,1.0513451032939203,0.841736694677871,0.15826330532212884,0.6834733893557422,False,other,0.8536850945055329,0.14631490549446713,0.8536850945055329,Gael Monfils,True,0.011948399827661826,-0.011948399827661715,2019,residual
Henri Laaksonen,Denis Shapovalov,Denis Shapovalov,Henri Laaksonen,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,119.0,33.0,86.0,4.465908118654584,False,7.099999999999998,False,,False,0.0,False,False,True,0.2,0.8,0.4,0.6,0.5,0.6,False,True,-1,0,0,2,2,5,128,True,False,False,True,1.0,2.0,-1.0,1,3,-2,2,5,-3,2,9,-7,133.0,83.33333333333333,49.66666666666667,0.6014055880686866,0.6698224502929013,-0.06841686222421473,0.3569733769792854,0.38008472398844867,-0.023111347009163286,0.06800047903724876,0.10838128204373418,-0.040380803006485416,0.03540149966798343,0.07701188489306855,-0.041610385225085124,2,1616.9882654922437,1768.4239712272363,-151.43570573499255,0.29489362155534343,1578.735018776742,1790.8937451813513,-212.1587264046093,0.2277106041955586,77,133,40,97,1632.9245182946913,1809.5656104057157,-176.64109211102436,0.26564575459933426,1602.2373152572359,1850.6336445576958,-248.3963293004599,0.19311672590725407,1.1132277034144595,1.086386842558136,5,0.1,0.85,0.26666666666666666,0.6333333333333333,0.45555555555555555,0.5637254901960784,2177,2019-08-29,1.06,9.3,1.08,11.25,9.3,1.06,11.25,1.08,0.1075268817204301,0.9433962264150942,1.0509231081355244,0.1023166023166023,0.8976833976833977,-0.7953667953667953,False,other,0.10644332859180411,0.893556671408196,0.893556671408196,Denis Shapovalov,True,0.004126726275201803,-0.00412672627520172,2019,residual
Pablo Andujar,Lorenzo Sonego,Pablo Andujar,Lorenzo Sonego,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,70.0,49.0,21.0,3.091042453358316,False,9.3,True,,False,-11.0,False,True,False,0.6,0.4,0.7,0.5,0.3,0.5,False,False,0,0,1,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,3,3,0,6,7,-1,152.66666666666666,103.33333333333333,49.33333333333333,0.6449881822707847,0.6525593052611257,-0.007571122990341017,0.4096927827394598,0.33731790140691403,0.07237488133254577,0.031612968602819994,0.08057485100822849,-0.0489618824054085,0.032560512169516734,0.024663688441224196,0.007896823728292538,1,1686.07687581759,1703.6541284940613,-17.57725267647129,0.4747258592966996,1489.0775005546843,1583.3146863601728,-94.23718580548848,0.3676125225056575,327,48,112,10,1737.4672654990322,1739.7311915308405,-2.263926031808296,0.4967419946532659,1510.3228903019808,1601.134950063973,-90.81205976199226,0.3722079593268612,1.0552157630374233,1.1428571428571428,5,0.6,0.30000000000000004,0.39999999999999997,0.5,0.3034188034188034,0.5,2178,2019-08-29,3.26,1.34,3.5,1.4,3.26,1.34,3.5,1.4,0.3067484662576687,0.7462686567164178,1.0530171229740866,0.291304347826087,0.7086956521739131,-0.41739130434782606,False,other,0.2983360839094301,0.7016639160905699,0.2983360839094301,Lorenzo Sonego,False,0.007031736083343121,-0.007031736083343176,2019,residual
Thomas Fabbiano,Alexander Bublik,Alexander Bublik,Thomas Fabbiano,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,87.0,75.0,12.0,2.5649493574615367,False,8.099999999999998,True,,False,-23.0,True,True,False,0.4,0.4,0.5,0.6,0.3,0.4,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,2,2,0,3,4,-1,122.66666666666667,108.33333333333333,14.333333333333343,0.638982887874837,0.611513218805241,0.027469669069596026,0.34928862926653803,0.35639119446233336,-0.0071025651957953295,0.03162071288063706,0.12470181913742664,-0.09308110625678959,0.0324663439073564,0.08643576995508204,-0.05396942604772564,2,1591.0643234065917,1597.4699747194488,-6.405651312857117,0.49078257111060114,1492.7055200694808,1539.1258175716193,-46.42029750213851,0.43359051521292813,82,32,44,20,1624.1984005197812,1615.9110936962616,8.287306823519657,0.5119241318731808,1520.6490068713422,1556.9051620725368,-36.25615520119459,0.44801177320393953,1.1097642599896904,1.1740776559556978,5,0.4,0.35,0.3333333333333333,0.3333333333333333,0.3163265306122449,0.46,2179,2019-08-29,2.44,1.56,2.62,1.61,1.56,2.44,1.61,2.62,0.641025641025641,0.4098360655737705,1.0508617065994115,0.61,0.39,0.21999999999999997,False,other,0.6081896736281645,0.39181032637183555,0.39181032637183555,Thomas Fabbiano,False,-0.0018103263718355356,0.0018103263718355356,2019,residual
Frances Tiafoe,Alexander Zverev,Alexander Zverev,Frances Tiafoe,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,45.0,6.0,39.0,3.6888794541139363,True,-0.8000000000000007,False,,True,-10.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.5,False,False,0,1,3,2,2,5,128,True,False,False,True,2.0,2.0,0.0,3,1,2,5,1,4,8,5,3,75.0,134.0,-59.0,0.6668501808441148,0.6228798926531688,0.04397028819094606,0.4075590584804159,0.3889627362525197,0.0185963222278962,0.07433914813169232,0.11596707931188557,-0.041627931180193256,0.03615447279176152,0.0887093099089426,-0.052554837117181084,2,1706.2968740445338,1849.3671970156938,-143.07032297116007,0.3050044698608624,1703.2874759419465,1884.912037426558,-181.6245614846116,0.2600872697649433,131,316,91,172,1740.0125539752908,1863.321348360256,-123.30879438496527,0.32963806692661185,1762.2987190185395,1907.4499625502244,-145.15124353168494,0.3024712027163507,1.087038827977849,1.056165595630173,5,0.55,0.65,0.5666666666666667,0.5666666666666667,0.4322916666666667,0.6468926553672316,2180,2019-08-29,1.52,2.55,1.6,2.75,2.55,1.52,2.75,1.6,0.3921568627450981,0.6578947368421053,1.0500515995872033,0.3734643734643735,0.6265356265356266,-0.25307125307125306,True,top_10,0.2852281052585146,0.7147718947414854,0.7147718947414854,Alexander Zverev,True,-0.08823626820585889,0.08823626820585884,2019,residual
Aljaz Bedene,Benoit Paire,Aljaz Bedene,Benoit Paire,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,80.0,26.0,54.0,4.007333185232471,False,-0.09999999999999787,False,,True,-15.0,False,True,False,0.6,0.8,0.4,0.6,0.3,0.6,False,False,0,1,4,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,4,-3,1,6,-5,1,12,-11,132.0,106.66666666666667,25.33333333333333,0.6492507069740944,0.610473769327313,0.03877693764678136,0.3408711882247272,0.3857613856038148,-0.044890197379087615,0.09885744870911792,0.11188865300751623,-0.01303120429839831,0.026081096674588196,0.08698513556631468,-0.060904038891726485,1,1643.6914851707184,1794.7179146989874,-151.0264295282691,0.2953837409969527,1528.7470078247366,1676.475549460951,-147.72854163621446,0.2993502461906168,220,428,91,231,1657.257869663018,1833.0726481008678,-175.81477843784978,0.26657470537498945,1532.5777530405846,1725.7364941187348,-193.15874107815011,0.24751477317697576,1.0672672793996312,1.0482804549585267,5,0.55,0.85,0.39999999999999997,0.6333333333333333,0.4427083333333333,0.4682203389830508,2181,2019-08-29,2.65,1.48,3.0,1.56,2.65,1.48,3.0,1.56,0.37735849056603776,0.6756756756756757,1.0530341662417135,0.35835351089588374,0.6416464891041161,-0.2832929782082324,False,other,0.3611190175973971,0.6388809824026029,0.3611190175973971,Benoit Paire,False,0.002765506701513376,-0.0027655067015132095,2019,residual
Egor Gerasimov,Diego Schwartzman,Diego Schwartzman,Egor Gerasimov,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,129.0,21.0,108.0,4.6913478822291435,False,-0.3000000000000007,False,,True,26.0,True,True,False,0.4,0.6,0.5,0.8,0.6,0.8,True,False,1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,2,-1,1,10,-9,96.0,105.66666666666667,-9.666666666666671,0.6180747449913391,0.6378970625918762,-0.019822317600537098,0.34611524974871166,0.4335342688862596,-0.08741901913754796,0.10879660817885195,0.029225244673066985,0.07957136350578496,0.03875631264829858,0.04541035837179447,-0.0066540457234958855,2,1676.790025068282,1846.2127683197427,-169.42274325146082,0.27383019163901834,1658.4357248832537,1759.995927769855,-101.56020288660125,0.3578684972122022,29,254,21,113,1703.0992827435998,1891.3308042577605,-188.2315215141607,0.2528352273609143,1687.0805987505566,1810.0372188181723,-122.95662006761563,0.33008620304898745,1.1825741858350554,1.062622429108515,5,0.35,0.55,0.3333333333333333,0.5666666666666667,0.6730769230769231,0.538135593220339,2182,2019-08-29,1.23,4.19,1.26,4.55,4.19,1.23,4.55,1.26,0.2386634844868735,0.8130081300813008,1.0516716145681744,0.2269372693726937,0.7730627306273062,-0.5461254612546125,False,other,0.22847720731370122,0.7715227926862988,0.7715227926862988,Diego Schwartzman,True,0.0015399379410075131,-0.0015399379410074854,2019,residual
Vasek Pospisil,Tennys Sandgren,Tennys Sandgren,Vasek Pospisil,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,216.0,72.0,144.0,4.976733742420574,False,1.1000000000000014,False,,False,5.0,False,True,False,0.4,0.4,0.4,0.5,0.4,0.2,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,3,-2,2,4,-2,183.66666666666666,146.66666666666666,37.0,0.6653097915144651,0.6121103336556024,0.05319945785886271,0.3125390793943185,0.35707417738696,-0.04453509799264149,0.11129548902796285,0.08440035488882357,0.026895134139139285,0.02603387620067717,0.04923345518386951,-0.023199578983192342,2,1606.5869232935677,1628.7210967544145,-22.134173460846796,0.46818938789192893,1604.040051064528,1590.0066597641621,14.033391300365793,0.5201846978529012,240,71,179,40,1634.2015631365598,1653.6508636095573,-19.449300472997493,0.4720394073983181,1635.418005479383,1608.6254436143602,26.79256186502289,0.5384813465095335,1.0644156626400831,1.1178511301977578,5,0.4,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.4701086956521739,0.45555555555555555,2183,2019-08-29,1.53,2.52,1.57,2.66,2.52,1.53,2.66,1.57,0.3968253968253968,0.6535947712418301,1.050420168067227,0.37777777777777777,0.6222222222222222,-0.24444444444444446,False,other,0.3856503109344245,0.6143496890655755,0.6143496890655755,Tennys Sandgren,True,0.00787253315664671,-0.00787253315664671,2019,residual
John Isner,Jan Lennard Struff,John Isner,Jan Lennard Struff,2019-560,US Open,R64,Hard,2019-08-26,2019-08-29,2019-08-26,True,14.0,37.0,-23.0,3.1780538303479458,False,4.9999999999999964,False,,True,15.0,False,True,False,0.6,0.6,0.6,0.5,0.5,0.5,False,False,0,3,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,2,-1,7,7,0,135.66666666666666,108.0,27.666666666666657,0.7292349115953258,0.6622384612560609,0.06699645033926493,0.30226120372485576,0.39743172725666137,-0.0951705235318056,0.23773616272868967,0.15790339574451626,0.07983276698417341,0.030122617490504756,0.041299610684418966,-0.01117699319391421,1,1806.6561536826505,1828.3893716486675,-21.733217966017037,0.46876411558876135,1749.7374108447457,1726.694875982836,23.042534861909644,0.5331123385045805,676,254,476,131,1828.9559289990123,1860.9946993852552,-32.03877038624296,0.4540227533635832,1780.414359058273,1778.750340789821,1.6640182684520823,0.502394696476801,1.0384331221012044,1.062622429108515,5,0.6,0.55,0.5666666666666667,0.5666666666666667,0.6288981288981289,0.48161764705882354,2184,2019-08-29,1.74,2.1,1.8,2.2,1.74,2.1,1.8,2.2,0.5747126436781609,0.47619047619047616,1.0509031198686372,0.5468749999999999,0.45312499999999994,0.09374999999999994,False,other,0.5421888873201897,0.45781111267981034,0.5421888873201897,John Isner,True,-0.004686112679810228,0.004686112679810395,2019,residual
Marin Cilic,Cedrik Marcel Stebe,Marin Cilic,Cedrik Marcel Stebe,2019-560,US Open,R64,Hard,2019-08-26,2019-08-30,2019-08-26,True,23.0,256.0,-233.0,5.455321115357702,False,2.099999999999998,False,,True,15.0,False,False,True,0.6,0.6,0.6,0.5,0.5,0.3,False,False,0,1,0,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,2,-1,8,3,5,118.66666666666667,106.66666666666667,12.0,0.702380123059412,0.6009367216785543,0.10144340138085772,0.3419021985915156,0.3563071878882536,-0.014404989296738002,0.10241370666269001,0.030016227543575857,0.07239747911911415,0.05244886219543946,0.03781261600056168,0.01463624619487778,1,1804.4804492426442,1579.6774000789287,224.8030491637155,0.7848353454566421,1797.02701911997,1465.6511523190575,331.3758668009125,0.8707439710803476,766,65,460,23,1805.8485816199504,1604.9042035887426,200.94437803120786,0.7607378169847674,1814.791804530916,1471.9590001918305,342.83280433908544,0.8779870075992284,1.036107907233706,1.1230914909793328,5,0.65,0.65,0.5666666666666667,0.39999999999999997,0.656989247311828,0.30357142857142855,2185,2019-08-30,1.09,7.7,1.12,10.33,1.09,7.7,1.12,10.33,0.9174311926605504,0.12987012987012986,1.0473013225306802,0.875995449374289,0.12400455062571104,0.7519908987485779,False,other,0.8903895970101686,0.10961040298983138,0.8903895970101686,Marin Cilic,True,0.01439414763587965,-0.014394147635879664,2019,residual
Hyeon Chung,Fernando Verdasco,Hyeon Chung,Fernando Verdasco,2019-560,US Open,R64,Hard,2019-08-26,2019-08-30,2019-08-26,True,170.0,34.0,136.0,4.919980925828125,False,-12.500000000000004,True,,True,0.0,False,False,True,0.4,0.4,0.4,0.5,0.4,0.5,True,False,1,0,1,2,2,5,128,True,False,False,True,3.0,3.0,0.0,1,1,0,1,1,0,1,4,-3,162.33333333333334,94.66666666666667,67.66666666666667,0.6543268624246849,0.6365415838682184,0.0177852785564665,0.3781081601981872,0.3500373641204225,0.028070796077764693,0.05212220538045674,0.07502327424936668,-0.02290106886890994,0.01584383911023151,0.05230761248926976,-0.03646377337903825,1,1686.0742950116457,1717.9933739207318,-31.91907890908601,0.45419355216828683,1650.5063805363288,1728.788672031585,-78.28229149525623,0.38921120382416136,145,952,111,467,1681.6816173684422,1723.0237758409971,-41.34215847255496,0.44078307534073935,1647.4339220289207,1753.2218605329617,-105.787938504041,0.35229548544641687,1.0827605888602367,1.032393177419587,5,0.35,0.35,0.3333333333333333,0.5,0.5560344827586207,0.5391949152542372,2186,2019-08-30,1.81,2.0,1.95,2.11,1.81,2.0,1.95,2.11,0.5524861878453039,0.5,1.0524861878453038,0.5249343832020998,0.4750656167979003,0.049868766404199516,False,other,0.5309287948445763,0.46907120515542367,0.5309287948445763,Hyeon Chung,True,0.005994411642476494,-0.00599441164247666,2019,residual
Rafael Nadal,Thanasi Kokkinakis,Rafael Nadal,Thanasi Kokkinakis,2019-560,US Open,R64,Hard,2019-08-26,2019-08-30,2019-08-26,True,2.0,203.0,-201.0,5.308267697401205,True,9.900000000000002,True,,True,-8.0,False,False,True,1.0,0.6,0.9,0.3,0.9,0.4,False,False,0,1,0,2,2,5,128,True,False,False,True,2.0,3.0,-1.0,1,1,0,1,1,0,6,3,3,105.0,145.66666666666666,-40.66666666666666,0.7281223529939066,0.6371728939594221,0.09094945903448448,0.4125881288366188,0.3417301620451051,0.07085796679151368,0.09244735200847747,0.0832211222707769,0.00922622973770057,0.025733713007849896,0.03703664758656979,-0.011302934578719896,1,2203.96465909723,1602.6572705380472,601.307388559183,0.9695694058624542,2060.4442859264664,1578.2700407061216,482.1742452203448,0.9413439615427844,1171,70,591,52,2265.6857438654256,1625.738361700051,639.9473821653746,0.9754893913792917,2136.622251562918,1607.4795955118511,529.1426560510668,0.9546090864305534,1.0292103118918492,1.1186781658193854,5,1.0,0.55,0.7666666666666666,0.39999999999999997,0.7709731543624161,0.4298245614035088,2187,2019-08-30,1.04,10.92,1.06,14.5,1.04,10.92,1.06,14.5,0.9615384615384615,0.09157509157509157,1.053113553113553,0.9130434782608696,0.08695652173913045,0.8260869565217391,True,top_10,0.9394013418737788,0.06059865812622123,0.9394013418737788,Rafael Nadal,True,0.02635786361290915,-0.02635786361290922,2019,residual
Stan Wawrinka,Paolo Lorenzi,Stan Wawrinka,Paolo Lorenzi,2019-560,US Open,R32,Hard,2019-08-26,2019-08-30,2019-08-26,True,24.0,135.0,-111.0,4.718498871295094,False,-3.200000000000003,False,,True,0.0,False,True,False,0.6,0.6,0.6,0.4,0.6,0.6,False,False,0,3,0,2,3,5,128,True,False,False,True,1.0,1.0,0.0,2,2,0,2,2,0,6,2,4,138.66666666666666,233.66666666666666,-95.0,0.7067250447403144,0.6393718490595282,0.06735319568078624,0.3540445328522586,0.31004670311331967,0.043997829738938954,0.14196641833832377,0.04812495577669685,0.09384146256162693,0.02308253808266944,0.037287910721867726,-0.014205372639198285,1,1835.4418393108112,1533.5424473084265,301.89939200238473,0.8504166443670845,1830.0713914587393,1581.0582787636072,249.01311269513212,0.807435918238418,807,287,453,120,1854.5013320560872,1549.5981476869736,304.90318436911366,0.8526029273155332,1856.4011541458963,1616.512205066169,239.88894907972735,0.7991373986508618,1.0351798772365146,1.058925565098879,5,0.5,0.5499999999999999,0.6,0.43333333333333335,0.6342794759825328,0.372,2188,2019-08-30,1.07,9.12,1.09,11.0,1.07,9.12,1.09,11.0,0.9345794392523364,0.10964912280701755,1.044228562059354,0.8949950932286554,0.10500490677134446,0.789990186457311,False,other,0.902573790709194,0.09742620929080603,0.902573790709194,Stan Wawrinka,True,0.007578697480538521,-0.007578697480538424,2019,residual
Roger Federer,Daniel Evans,Roger Federer,Daniel Evans,2019-560,US Open,R32,Hard,2019-08-26,2019-08-30,2019-08-26,True,3.0,58.0,-55.0,4.02535169073515,True,8.8,False,,True,10.0,False,True,False,0.6,0.6,0.8,0.5,0.9,0.5,False,False,0,2,0,2,3,5,128,True,False,False,True,2.0,1.0,1.0,2,2,0,2,3,-1,4,5,-1,117.66666666666667,145.33333333333334,-27.66666666666667,0.7149392137470195,0.6355061051240912,0.0794331086229283,0.39402646011639725,0.3711176810780667,0.02290877903833055,0.11320419651011564,0.05276417974725239,0.060440016762863244,0.024716396679407154,0.04098967710403424,-0.016273280424627088,1,2151.3831059366325,1717.135127668842,434.2479782677906,0.9241230513321903,2120.2086619663933,1714.5609275510878,405.6477344153054,0.9117422698609967,1473,110,911,71,2190.1739751799064,1752.1098882984538,438.06408688145257,0.9256491101286811,2163.904714096597,1765.5807772853007,398.32393681129656,0.9082903841266079,1.026046613053531,1.0949157995752499,5,0.5,0.5499999999999999,0.6,0.43333333333333335,0.8389737991266376,0.4934210526315789,2190,2019-08-30,1.16,5.27,1.18,6.2,1.16,5.27,1.18,6.2,0.8620689655172414,0.18975332068311196,1.0518222862003535,0.8195956454121306,0.18040435458786935,0.6391912908242612,True,top_10,0.9163690453591825,0.08363095464081749,0.9163690453591825,Roger Federer,True,0.09677339994705192,-0.09677339994705186,2019,residual
