player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Marton Fucsovics,Thiago Monteiro,Marton Fucsovics,Thiago Monteiro,2019-0308,Munich,R16,Clay,2019-04-29,35.0,111.0,-76.0,4.343805421853684,False,2.3000000000000007,False,,True,5.0,False,False,True,0.4,0.4,0.5,0.4,0.5,0.5,True,False,1,0,0,0,1,1762.2316978267845,1538.0888948588338,224.14280296795073,0.7841928338551081,1593.4959075341592,1561.5702339231345,31.92567361102465,0.5458158587009732,115,77,35,52,3,0.35,0.5,0.5,0.3,0.5625,0.4824561403508772,614,2019-04-29,2019-05-01,1.61,2.3,1.61,2.3,0.6211180124223602,0.4347826086956522,1.0559006211180124,0.588235294117647,0.411764705882353,0.176470588235294,False,other,0.5893894476367696,0.4106105523632304,0.5893894476367696,Marton Fucsovics,True,0.0011541535191226249,-0.0011541535191225694
Guido Pella,Taro Daniel,Guido Pella,Taro Daniel,2019-0308,Munich,R16,Clay,2019-04-29,26.0,72.0,-46.0,3.8501476017100584,False,2.6999999999999993,False,,True,-8.0,False,False,True,0.6,0.4,0.6,0.3,0.8,0.3,True,False,1,1,0,0,1,1776.4558676871309,1554.1984209605027,222.25744672662813,0.7823504710493911,1812.6197794538484,1540.2642559321596,272.35552352168884,0.8274703858484741,183,109,95,53,3,0.5,0.55,0.6,0.3,0.565,0.4396551724137931,615,2019-04-29,2019-05-02,1.18,4.82,1.18,4.82,0.8474576271186441,0.20746887966804978,1.054926506786694,0.8033333333333333,0.19666666666666663,0.6066666666666667,False,other,0.7791066174711636,0.22089338252883647,0.7791066174711636,Guido Pella,True,-0.024226715862169734,0.024226715862169845
Denis Kudla,Matteo Berrettini,Matteo Berrettini,Denis Kudla,2019-0308,Munich,R16,Clay,2019-04-29,82.0,37.0,45.0,3.828641396489095,False,3.6000000000000014,False,,False,-16.0,False,True,False,0.0,1.0,0.2,0.5,0.2,0.8,False,True,-1,2,0,0,2,1536.3205795837682,1721.5247061359846,-185.2041265522164,0.25614152858367323,1440.3918628683678,1700.2809993738595,-259.8891365054917,0.18301656836641125,128,59,14,26,3,0.0,1.0,0.16666666666666666,0.6,0.2894736842105263,0.6290322580645161,616,2019-04-29,2019-05-02,1.26,3.8,3.8,1.26,0.2631578947368421,0.7936507936507936,1.0568086883876358,0.24901185770750986,0.7509881422924901,-0.5019762845849802,False,other,0.2425712638279283,0.7574287361720717,0.7574287361720717,Matteo Berrettini,True,-0.006440593879581569,0.006440593879581624
Philipp Kohlschreiber,Karen Khachanov,Philipp Kohlschreiber,Karen Khachanov,2019-0308,Munich,R16,Clay,2019-04-29,41.0,13.0,28.0,3.367295829986474,False,12.600000000000001,True,,True,-20.0,True,True,False,0.6,0.4,0.5,0.3,0.4,0.4,False,False,0,2,1,0,1,1761.0103638964954,1814.3586198401683,-53.34825594367294,0.42382342556990826,1707.8654546718826,1661.681039256647,46.18441541523566,0.5660759815554918,829,171,299,45,3,0.7000000000000001,0.55,0.5333333333333333,0.4666666666666666,0.5674342105263158,0.55,617,2019-04-29,2019-05-02,1.54,2.46,1.54,2.46,0.6493506493506493,0.4065040650406504,1.0558547143912997,0.615,0.385,0.22999999999999998,False,other,0.4818401430398054,0.5181598569601946,0.4818401430398054,Karen Khachanov,False,-0.1331598569601946,0.1331598569601946
Diego Schwartzman,Benoit Paire,Diego Schwartzman,Benoit Paire,2019-0308,Munich,R32,Clay,2019-04-29,24.0,44.0,-20.0,3.044522437723423,False,-3.299999999999997,False,,True,-26.0,True,True,False,0.4,0.8,0.4,0.7,0.5,0.7,True,True,0,0,1,0,1,1735.9615783001325,1734.8837306382695,1.077847661862961,0.5015511424980197,1740.9580984832692,1722.1054030987643,18.85269538450484,0.5271046124521509,227,398,115,139,3,0.35,0.8,0.5,0.6666666666666666,0.5291666666666667,0.5104166666666666,618,2019-04-29,2019-04-30,1.59,2.33,1.59,2.33,0.6289308176100629,0.4291845493562232,1.0581153669662862,0.5943877551020408,0.40561224489795916,0.18877551020408162,False,other,0.6096021475527625,0.3903978524472375,0.6096021475527625,Diego Schwartzman,True,0.015214392450721759,-0.015214392450721648
Yannick Maden,Cristian Garin,Cristian Garin,Yannick Maden,2019-0308,Munich,R32,Clay,2019-04-29,114.0,47.0,67.0,4.219507705176107,False,6.600000000000001,False,,False,0.0,False,True,False,0.4,0.8,0.3,0.9,0.5,0.9,True,True,0,0,0,0,2,1536.7721163329809,1686.5455163022682,-149.7733999692873,0.296887214655785,1504.8309103052943,1692.9284281332425,-188.0975178279482,0.25298097757548155,19,46,6,35,3,0.5,0.8,0.3,0.6666666666666666,0.5,0.6125,619,2019-04-29,2019-04-30,1.53,2.47,2.47,1.53,0.4048582995951417,0.6535947712418301,1.0584530708369717,0.3825,0.6175,-0.23500000000000004,False,other,0.2830744822270935,0.7169255177729065,0.7169255177729065,Cristian Garin,True,-0.09942551777290648,0.09942551777290642
Martin Klizan,Ernests Gulbis,Martin Klizan,Ernests Gulbis,2019-0308,Munich,R32,Clay,2019-04-29,60.0,78.0,-18.0,2.9444389791664403,False,-0.9000000000000021,False,,False,1.0,False,False,True,0.4,0.0,0.4,0.3,0.7,0.4,True,False,1,1,1,0,1,1715.0685935667411,1614.1250792762232,100.9435142905179,0.6413153193318223,1737.8771543956059,1645.7686581989624,92.1084961966435,0.6295342181080605,286,464,120,139,3,0.5,0.0,0.4666666666666666,0.16666666666666666,0.572,0.5381944444444444,620,2019-04-29,2019-04-30,1.5,2.55,1.5,2.55,0.6666666666666666,0.3921568627450981,1.0588235294117647,0.6296296296296295,0.3703703703703704,0.25925925925925913,False,other,0.5945709720972792,0.40542902790272084,0.5945709720972792,Martin Klizan,True,-0.03505865753235038,0.035058657532350435
Martin Klizan,Marco Cecchinato,Marco Cecchinato,Martin Klizan,2019-0308,Munich,R16,Clay,2019-04-29,60.0,19.0,41.0,3.7376696182833684,False,3.1999999999999993,False,,True,6.0,False,False,True,0.4,0.6,0.5,0.6,0.7,0.6,True,False,1,0,0,0,2,1726.5465033481228,1677.5297046082892,49.016798739833575,0.5700765242014959,1749.7320594161479,1715.2319669003678,34.500092515780125,0.5494870778793411,287,91,121,58,3,0.35,0.65,0.3333333333333333,0.5333333333333333,0.5753968253968254,0.46825396825396826,621,2019-04-29,2019-05-01,1.65,2.22,2.22,1.65,0.4504504504504504,0.6060606060606061,1.0565110565110565,0.4263565891472868,0.5736434108527132,-0.1472868217054264,False,other,0.43929780267440943,0.5607021973255906,0.5607021973255906,Marco Cecchinato,True,0.01294121352712263,-0.01294121352712263
Jan Lennard Struff,Thiago Monteiro,Thiago Monteiro,Jan Lennard Struff,2019-0308,Munich,R32,Clay,2019-04-29,48.0,111.0,-63.0,4.1588830833596715,False,4.100000000000001,False,,False,10.0,False,False,True,0.6,0.2,0.6,0.3,0.5,0.4,False,False,0,0,0,0,2,1795.5679732566325,1531.1830655421973,264.38490771443526,0.8208213111462075,1616.131432258941,1547.0363414015658,69.09509085737523,0.5981453468691826,226,78,79,53,3,0.5,0.25,0.43333333333333335,0.2333333333333333,0.44642857142857145,0.47413793103448276,622,2019-04-29,2019-04-30,3.49,1.3,1.3,3.49,0.7692307692307692,0.28653295128939826,1.0557637205201673,0.7286012526096034,0.2713987473903967,0.4572025052192067,False,other,0.7381492027546583,0.2618507972453417,0.2618507972453417,Jan Lennard Struff,False,0.00954795014505494,-0.009547950145054995
Diego Schwartzman,Cristian Garin,Cristian Garin,Diego Schwartzman,2019-0308,Munich,R16,Clay,2019-04-29,24.0,47.0,-23.0,3.1780538303479458,False,3.700000000000003,False,,True,-15.0,False,True,False,0.6,0.8,0.5,0.9,0.6,0.9,True,True,0,1,0,0,2,1751.9119417401957,1696.0459071712532,55.866034568942496,0.5797118801463036,1756.0907508848004,1701.023819415658,55.066931469142446,0.5785906975815885,228,47,116,36,3,0.5499999999999999,0.75,0.6,0.7000000000000001,0.5330578512396694,0.6219512195121951,623,2019-04-29,2019-05-01,2.07,1.75,1.75,2.07,0.5714285714285714,0.48309178743961356,1.054520358868185,0.5418848167539266,0.4581151832460733,0.08376963350785332,False,other,0.5676384654538718,0.43236153454612825,0.43236153454612825,Diego Schwartzman,False,0.02575364869994512,-0.025753648699945064
Matteo Berrettini,Cristian Garin,Cristian Garin,Matteo Berrettini,2019-0308,Munich,F,Clay,2019-04-29,37.0,47.0,-10.0,2.3978952727983707,False,0.10000000000000142,False,,False,11.0,False,True,False,1.0,0.8,0.6,0.9,0.8,0.9,True,True,0,0,0,0,2,1729.7212350506622,1714.596687335935,15.124547714727214,0.5217522351691894,1706.1375295615846,1719.5387217382688,-13.401192176684162,0.4807236928429846,60,48,27,37,3,1.0,0.7,0.7666666666666666,0.7000000000000001,0.640625,0.6309523809523809,624,2019-04-29,2019-05-05,1.86,1.95,1.95,1.86,0.5128205128205129,0.5376344086021505,1.0504549214226633,0.48818897637795283,0.5118110236220472,-0.02362204724409439,False,other,0.45050883442672857,0.5494911655732714,0.5494911655732714,Cristian Garin,True,-0.037680141951224266,0.037680141951224155
Philipp Kohlschreiber,Matteo Berrettini,Matteo Berrettini,Philipp Kohlschreiber,2019-0308,Munich,QF,Clay,2019-04-29,41.0,37.0,4.0,1.6094379124341003,False,12.5,True,,False,-18.0,True,True,False,0.6,0.8,0.6,0.6,0.4,0.7,False,True,-1,0,0,0,2,1779.4480142782584,1713.0251635252482,66.42285075301015,0.594442340205503,1721.7510232621069,1690.754371390609,30.99665187149776,0.5444897928914685,830,61,300,28,3,0.6,0.9,0.5666666666666667,0.6,0.5688524590163935,0.6212121212121212,625,2019-04-29,2019-05-03,2.22,1.66,1.66,2.22,0.6024096385542169,0.4504504504504504,1.0528600890046673,0.5721649484536083,0.42783505154639173,0.1443298969072166,False,other,0.5369530729920585,0.46304692700794153,0.46304692700794153,Philipp Kohlschreiber,False,-0.0352118754615498,0.0352118754615498
Guido Pella,Roberto Bautista Agut,Roberto Bautista Agut,Guido Pella,2019-0308,Munich,QF,Clay,2019-04-29,26.0,21.0,5.0,1.791759469228055,False,-2.1000000000000014,False,3.0,False,0.0,False,False,True,0.8,0.6,0.7,0.6,0.8,0.7,True,False,1,0,1,0,2,1783.4206526135504,1892.2556618723875,-108.83500925883709,0.34830351403615417,1818.1407271066973,1755.5691915176094,62.571535589087944,0.5890865994493426,184,422,96,110,3,0.75,0.5,0.7000000000000001,0.6,0.5693069306930693,0.5956521739130435,626,2019-04-29,2019-05-03,1.78,2.05,2.05,1.78,0.48780487804878053,0.5617977528089888,1.0496026308577693,0.4647519582245431,0.5352480417754569,-0.0704960835509138,False,other,0.35496045714007635,0.6450395428599237,0.6450395428599237,Roberto Bautista Agut,True,-0.10979150108446678,0.10979150108446678
Marco Cecchinato,Marton Fucsovics,Marco Cecchinato,Marton Fucsovics,2019-0308,Munich,QF,Clay,2019-04-29,19.0,35.0,-16.0,2.833213344056216,False,-0.6999999999999993,False,-5.0,False,-3.0,False,True,False,0.6,0.6,0.6,0.5,0.7,0.5,False,True,-1,0,2,0,1,1695.772153382737,1769.137527143421,-73.36537376068395,0.39596052258648234,1732.8155533925067,1608.029800055728,124.78575333677873,0.6722379624080342,92,116,59,36,3,0.55,0.5499999999999999,0.5666666666666667,0.6,0.4765625,0.573170731707317,627,2019-04-29,2019-05-03,1.57,2.4,1.57,2.4,0.6369426751592356,0.4166666666666667,1.0536093418259023,0.6045340050377834,0.3954659949622167,0.20906801007556675,False,other,0.49053584595593497,0.5094641540440651,0.49053584595593497,Marton Fucsovics,False,-0.11399815908184846,0.1139981590818484
Alexander Zverev,Cristian Garin,Cristian Garin,Alexander Zverev,2019-0308,Munich,QF,Clay,2019-04-29,3.0,47.0,-44.0,3.8066624897703196,True,-0.8999999999999986,False,,True,13.0,False,True,False,0.4,1.0,0.5,0.9,0.6,0.9,True,True,0,0,0,0,2,1889.0949693258137,1731.292758861349,157.80221046446468,0.712669067156161,1895.3967835317108,1734.9218799092444,160.4749036224664,0.7158091989360974,287,49,87,38,3,0.5,1.0,0.4666666666666666,0.7666666666666666,0.6793478260869565,0.6395348837209303,628,2019-04-29,2019-05-03,3.16,1.35,1.35,3.16,0.7407407407407407,0.3164556962025316,1.0571964369432723,0.7006651884700665,0.29933481152993346,0.40133037694013307,True,top_10,0.8306755249068803,0.16932447509311957,0.16932447509311957,Alexander Zverev,False,0.1300103364368138,-0.1300103364368139
Matteo Berrettini,Roberto Bautista Agut,Matteo Berrettini,Roberto Bautista Agut,2019-0308,Munich,SF,Clay,2019-04-29,37.0,21.0,16.0,2.833213344056216,False,-8.0,True,,True,13.0,False,True,False,0.8,0.8,0.7,0.6,0.8,0.7,True,False,1,1,1,0,1,1732.0473184118243,1903.4013743215444,-171.35405590972005,0.27162506924217883,1708.178044763136,1774.4199626999884,-66.24191793685236,0.4058087779229693,62,423,29,111,3,0.85,0.75,0.6333333333333333,0.7000000000000001,0.6323529411764706,0.5991379310344828,629,2019-04-29,2019-05-05,2.16,1.69,2.16,1.69,0.4629629629629629,0.591715976331361,1.0546789392943239,0.43896103896103894,0.5610389610389611,-0.12207792207792217,False,other,0.39809371613919026,0.6019062838608097,0.39809371613919026,Roberto Bautista Agut,False,-0.040867322821848684,0.04086732282184857
Cristian Garin,Marco Cecchinato,Cristian Garin,Marco Cecchinato,2019-0308,Munich,SF,Clay,2019-04-29,47.0,19.0,28.0,3.367295829986474,False,-3.6000000000000014,False,,True,0.0,False,True,False,1.0,0.8,0.9,0.6,0.9,0.8,True,False,1,0,1,0,1,1754.0981690103463,1715.1014166599696,38.99675235037671,0.5558863457678758,1757.8277742751995,1743.3039385954496,14.523835679749936,0.5208893131858191,50,93,39,60,3,1.0,0.8,0.7666666666666666,0.6666666666666666,0.6477272727272727,0.4846153846153846,630,2019-04-29,2019-05-04,1.98,1.83,1.98,1.83,0.5050505050505051,0.5464480874316939,1.051498592482199,0.48031496062992135,0.5196850393700787,-0.039370078740157355,False,other,0.508546805935831,0.49145319406416893,0.508546805935831,Cristian Garin,True,0.028231845305909664,-0.028231845305909775
Yoshihito Nishioka,Mackenzie Mcdonald,Yoshihito Nishioka,Mackenzie Mcdonald,2019-7290,Estoril,R32,Clay,2019-04-29,71.0,57.0,14.0,2.70805020110221,False,-0.5,False,,False,-8.0,False,False,True,0.6,0.6,0.5,0.5,0.0,0.4,False,False,0,0,0,0,1,1701.9232690811941,1653.635182471955,48.288086609239144,0.5690481218533333,1474.338123234865,1498.8221455616042,-24.48402232673925,0.4648228714579426,85,45,4,5,3,0.6,0.5499999999999999,0.3666666666666667,0.43333333333333335,0.2777777777777778,0.45,631,2019-04-29,2019-04-29,1.72,2.11,1.72,2.11,0.5813953488372093,0.47393364928909953,1.055328998126309,0.5509138381201044,0.44908616187989553,0.10182767624020889,False,other,0.5324602662701001,0.4675397337298999,0.5324602662701001,Yoshihito Nishioka,True,-0.01845357185000429,0.018453571850004347
Frances Tiafoe,Mikhail Kukushkin,Frances Tiafoe,Mikhail Kukushkin,2019-7290,Estoril,R32,Clay,2019-04-29,31.0,40.0,-9.0,2.302585092994046,False,-10.100000000000001,True,,True,5.0,False,True,False,0.6,0.2,0.4,0.5,0.3,0.4,False,False,0,1,0,0,1,1670.8904221453013,1692.7161631574602,-21.825741012158915,0.4686314860843765,1482.4887538102937,1509.6422717125631,-27.153517902269414,0.46100231434718436,110,329,19,89,3,0.6,0.2,0.5333333333333333,0.39999999999999997,0.3541666666666667,0.39893617021276595,632,2019-04-29,2019-04-30,1.7,2.14,1.7,2.14,0.5882352941176471,0.4672897196261682,1.0555250137438152,0.5572916666666667,0.44270833333333337,0.11458333333333337,False,other,0.54724997176423,0.4527500282357701,0.54724997176423,Frances Tiafoe,True,-0.010041694902436782,0.010041694902436726
Andreas Seppi,Philipp Kohlschreiber,Philipp Kohlschreiber,Andreas Seppi,2019-0308,Munich,R32,Clay,2019-04-29,68.0,41.0,27.0,3.332204510175204,False,-0.3999999999999986,False,,False,12.0,False,True,False,0.2,0.4,0.3,0.6,0.3,0.3,False,False,0,4,6,0,2,1679.6942902920946,1760.4258593916823,-80.73156909958766,0.38586474820908245,1546.1424123299282,1704.3273498895799,-158.18493755965164,0.28688000029435023,747,831,258,301,3,0.3,0.4,0.2333333333333333,0.4666666666666666,0.5076045627376425,0.5669934640522876,633,2019-04-29,2019-04-30,1.31,3.42,3.42,1.31,0.29239766081871343,0.7633587786259541,1.0557564394446675,0.2769556025369979,0.7230443974630022,-0.4460887949260043,False,other,0.2971868743904828,0.7028131256095173,0.7028131256095173,Philipp Kohlschreiber,True,0.02023127185348489,-0.020231271853484945
Denis Istomin,Matteo Berrettini,Matteo Berrettini,Denis Istomin,2019-0308,Munich,R32,Clay,2019-04-29,106.0,37.0,69.0,4.248495242049359,False,9.600000000000001,True,,False,-11.0,False,True,False,0.2,0.8,0.3,0.8,0.4,0.8,False,True,-1,0,1,0,2,1571.728430085899,1755.3553161960747,-183.62688611017575,0.25787526689691614,1554.986621884657,1727.192163869601,-172.20554198494392,0.27065640928847545,483,63,127,30,3,0.2,0.8,0.2333333333333333,0.6666666666666666,0.4583333333333333,0.6428571428571429,634,2019-04-29,2019-04-30,1.36,3.09,3.09,1.36,0.3236245954692557,0.7352941176470588,1.0589187131163145,0.30561797752808995,0.69438202247191,-0.3887640449438201,False,other,0.2600959987374704,0.7399040012625294,0.7399040012625294,Matteo Berrettini,True,-0.04552197879061953,0.045521978790619366
Lorenzo Sonego,Marton Fucsovics,Marton Fucsovics,Lorenzo Sonego,2019-0308,Munich,R32,Clay,2019-04-29,69.0,35.0,34.0,3.5553480614894135,False,-3.3000000000000007,False,,True,3.0,False,True,False,0.6,0.4,0.6,0.4,0.6,0.4,True,True,0,0,0,0,2,1654.0375619107233,1749.8082638661886,-95.77070195546526,0.36556274112731146,1603.5764306319131,1597.541414852785,6.035015779128116,0.5086842124647064,28,117,21,37,3,0.55,0.35,0.39999999999999997,0.4666666666666666,0.5192307692307693,0.5595238095238095,635,2019-04-29,2019-04-29,1.93,1.85,1.85,1.93,0.5405405405405405,0.5181347150259068,1.0586752555664471,0.5105820105820106,0.48941798941798953,0.021164021164021052,False,other,0.45303467104028833,0.5469653289597117,0.5469653289597117,Marton Fucsovics,True,-0.05754733954172225,0.0575473395417222
Reilly Opelka,Gael Monfils,Gael Monfils,Reilly Opelka,2019-7290,Estoril,R16,Clay,2019-04-29,59.0,18.0,41.0,3.7376696182833684,False,-11.0,True,,True,18.0,False,True,False,0.4,0.8,0.5,0.8,0.0,0.4,False,False,0,0,0,0,2,1637.6820243094028,1904.4476022989575,-266.7655779895547,0.17717200979546893,1459.388037963855,1718.1019238851447,-258.71388592128983,0.18403029418488173,40,715,4,200,3,0.55,0.85,0.3,0.6333333333333333,0.2777777777777778,0.6121951219512195,636,2019-04-29,2019-05-01,1.49,2.6,2.6,1.49,0.3846153846153846,0.6711409395973155,1.0557563242127,0.3643031784841076,0.6356968215158926,-0.271393643031785,False,other,0.32093991372252784,0.6790600862774722,0.6790600862774722,Gael Monfils,True,-0.043363264761579756,0.04336326476157959
Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,Yoshihito Nishioka,2019-7290,Estoril,R16,Clay,2019-04-29,31.0,71.0,-40.0,3.713572066704308,False,-2.3000000000000007,False,,True,18.0,False,False,True,0.8,0.8,0.5,0.5,0.3,0.2,False,False,0,0,0,0,1,1687.8942145906012,1715.7137291818874,-27.81951459128618,0.46004984213177014,1499.7366797511838,1491.4637913482109,8.272888402972967,0.5119033938787544,111,86,20,5,3,0.85,0.85,0.6333333333333333,0.4666666666666666,0.38,0.35,637,2019-04-29,2019-05-02,1.64,2.25,1.64,2.25,0.6097560975609756,0.4444444444444444,1.05420054200542,0.5784061696658098,0.4215938303341903,0.15681233933161953,False,other,0.5769536356453656,0.42304636435463444,0.5769536356453656,Frances Tiafoe,True,-0.0014525340204442072,0.0014525340204441517
Guido Andreozzi,Hugo Dellien,Guido Andreozzi,Hugo Dellien,2019-7290,Estoril,R32,Clay,2019-04-29,97.0,98.0,-1.0,0.6931471805599453,False,1.8999999999999986,False,,False,3.0,False,True,False,0.4,0.4,0.3,0.4,0.1,0.4,False,True,-1,0,1,0,1,1494.603935995101,1513.614871012936,-19.01093501783498,0.47266833723352886,1444.0450224575357,1525.2316024987192,-81.18658004118356,0.38524424131955914,30,23,16,17,3,0.55,0.5,0.3,0.3,0.30952380952380953,0.5227272727272727,638,2019-04-29,2019-04-29,1.93,1.86,1.93,1.86,0.5181347150259068,0.5376344086021505,1.0557691236280573,0.4907651715039578,0.5092348284960422,-0.01846965699208436,False,other,0.4134891926471631,0.5865108073528369,0.4134891926471631,Hugo Dellien,False,-0.07727597885679471,0.07727597885679471
Nicolas Jarry,Malek Jaziri,Malek Jaziri,Nicolas Jarry,2019-7290,Estoril,R32,Clay,2019-04-29,70.0,75.0,-5.0,1.791759469228055,False,-11.700000000000003,True,,False,16.0,False,True,False,0.6,0.2,0.4,0.2,0.5,0.2,True,False,1,0,0,0,2,1669.2226158194778,1545.2216374635343,124.00097835594352,0.6712418236368098,1669.496450509685,1524.534324846985,144.96212566269992,0.697299061949811,81,220,48,49,3,0.5,0.1,0.43333333333333335,0.26666666666666666,0.5754716981132075,0.4351851851851852,639,2019-04-29,2019-04-30,3.16,1.35,1.35,3.16,0.7407407407407407,0.3164556962025316,1.0571964369432723,0.7006651884700665,0.29933481152993346,0.40133037694013307,False,other,0.7525892819639318,0.2474107180360682,0.2474107180360682,Nicolas Jarry,False,0.051924093493865286,-0.05192409349386526
Alexei Popyrin,Joao Sousa,Joao Sousa,Alexei Popyrin,2019-7290,Estoril,R32,Clay,2019-04-29,113.0,51.0,62.0,4.143134726391533,False,-10.3,False,,False,11.0,False,True,False,0.2,0.4,0.4,0.3,0.0,0.2,False,True,-1,0,0,0,2,1530.111178422773,1621.3932374132567,-91.28205899048362,0.3715759784905062,1490.5255729040891,1553.9195459220036,-63.393973017914504,0.40976787687529576,16,369,1,142,3,0.15,0.55,0.2333333333333333,0.4666666666666666,0.4166666666666667,0.5068027210884354,640,2019-04-29,2019-04-30,1.47,2.64,2.64,1.47,0.3787878787878788,0.6802721088435374,1.0590599876314162,0.35766423357664234,0.6423357664233577,-0.2846715328467153,False,other,0.32231016447723704,0.677689835522763,0.677689835522763,Joao Sousa,True,-0.035354069099405305,0.035354069099405305
