player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Nikoloz Basilashvili,Gregoire Barrere,Gregoire Barrere,Nikoloz Basilashvili,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,87.0,75.0,12.0,2.5649493574615367,False,2.0,False,,False,2.0,False,True,False,0.4,0.4,0.3,0.4,0.3,0.4,False,False,0,1,1,2,4,3,32,False,False,False,False,3.0,1.0,2.0,1,1,0,1,1,0,2,3,-1,118.33333333333331,148.66666666666666,-30.33333333333333,0.5947172254483546,0.6592198057409003,-0.0645025802925457,0.3009968475809579,0.3311147047549611,-0.0301178571740032,0.0435322570195922,0.0648489615386712,-0.021316704519079,0.0433899576989054,0.0223287845368128,0.0210611731620925,2,1563.1891484482396,1537.346174783357,25.842973664882948,0.5371225913361354,1546.7686558210148,1539.1392561939783,7.629399627036491,0.5109778241905047,315,48,185,33,1548.4214727236922,1552.2361409278733,-3.814668204181089,0.4945104717460756,1535.442932927687,1561.460445584875,-26.017512657188036,0.4626276208016278,1.0562543950463013,1.1428571428571428,3,0.4,0.35,0.3333333333333333,0.3333333333333333,0.4605263157894737,0.3815789473684211,431,2023-02-09,1.53,2.5,1.54,2.45,2.5,1.53,2.45,1.54,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3680146782209673,0.6319853217790327,0.6319853217790327,Gregoire Barrere,True,-0.0116379272380897,0.0116379272380897,2023,residual,,
Holger Rune,Marc Andrea Huesler,Holger Rune,Marc Andrea Huesler,2023-0375,Montpellier,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,9.0,49.0,-40.0,3.713572066704308,True,-6.900000000000002,False,,True,-8.0,False,False,True,0.8,0.6,0.8,0.7,0.8,0.7,True,True,0,0,2,2,4,3,32,False,False,False,False,6.0,2.0,4.0,2,3,-1,2,3,-1,6,6,0,157.66666666666666,144.66666666666666,13.0,0.6991498742387983,0.6866573200121019,0.0124925542266963,0.3791306445869545,0.3384335764012106,0.0406970681857439,0.090149633448919,0.096758586099652,-0.006608952650733,0.0491645905652591,0.0193052293031385,0.0298593612621205,1,1954.1160065773215,1701.7832862727607,252.332720304561,0.8103896340466404,1916.6411532093869,1681.5080283112554,235.13312489813143,0.7947069680859308,96,45,57,31,2029.3643831343168,1744.4424605757322,284.9219225585846,0.8375543168084842,2008.2346604134984,1724.3623837767882,283.87227663671,0.8367305485791809,1.101534616513362,1.1474419561548972,3,0.8,0.4499999999999999,0.6666666666666666,0.6333333333333333,0.6532258064516129,0.5694444444444444,432,2023-02-09,1.3,3.5,1.3,3.43,1.3,3.5,1.3,3.43,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.2708333333333333,0.4583333333333333,True,top_10,0.7266164759476449,0.2733835240523551,0.7266164759476449,Holger Rune,True,-0.0025501907190218,0.0025501907190217,2023,residual,,
Frances Tiafoe,Mackenzie Mcdonald,Frances Tiafoe,Mackenzie Mcdonald,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,14.0,59.0,-45.0,3.828641396489095,False,-2.8000000000000007,False,,True,10.0,False,True,False,0.8,0.8,0.7,0.6,0.7,0.6,True,False,1,1,1,2,4,3,32,False,False,False,False,20.0,2.0,18.0,0,2,-2,0,2,-2,3,6,-3,176.33333333333334,120.0,56.33333333333334,0.6749343825378239,0.6422618286453815,0.0326725538924423,0.3818031303034618,0.4053467266457947,-0.0235435963423329,0.1361389535172444,0.0881875120545816,0.0479514414626628,0.0340605817818226,0.0310764314541551,0.0029841503276674,1,1860.9617949583728,1726.799971626932,134.16182333144047,0.6840176872498078,1833.2207854127528,1708.928285130972,124.2925002817808,0.6716120417023492,289,160,212,123,1901.958146526899,1764.692249890978,137.2658966359213,0.6878669768465164,1880.6200713841224,1755.9754813445077,124.64459003961451,0.6720588936008991,1.0587220219514704,1.07881104062391,3,0.9,0.8,0.6,0.5,0.5184331797235023,0.46484375,433,2023-02-09,1.5,2.63,1.53,2.49,1.5,2.63,1.53,2.49,0.6666666666666666,0.3802281368821293,1.046894803548796,0.6368038740920097,0.3631961259079903,0.2736077481840193,False,other,0.6286290154991303,0.3713709845008697,0.6286290154991303,Frances Tiafoe,True,-0.0081748585928793,0.0081748585928793,2023,residual,,
Miomir Kecmanovic,Emilio Gomez,Emilio Gomez,Miomir Kecmanovic,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,33.0,102.0,-69.0,4.248495242049359,False,-7.700000000000003,True,,True,-2.0,False,True,False,0.6,0.6,0.5,0.3,0.5,0.3,False,False,0,0,0,2,4,3,32,False,False,False,False,6.0,1.0,5.0,1,1,0,1,1,0,4,1,3,135.0,129.0,6.0,0.6027548276437483,0.582129064966782,0.0206257626769663,0.2972065551546362,0.3305984800420054,-0.0333919248873691,0.0490228245613044,0.0435837091382653,0.005439115423039,0.0248676716373767,0.0248878346732765,-2.016303589980062e-05,2,1731.3890621942408,1512.290715398084,219.09834679615687,0.7792380253080261,1698.174951792396,1495.0413754550516,203.1335763373445,0.763024044574158,188,42,125,29,1742.6460384070251,1518.530168157571,224.1158702494538,0.7841665950680425,1720.7386203859228,1506.2884854683002,214.45013491762256,0.7746007060877627,1.0727392967453309,1.1524985703326047,3,0.65,0.55,0.5666666666666667,0.3999999999999999,0.5115384615384615,0.3970588235294117,434,2023-02-09,3.75,1.29,3.63,1.28,1.29,3.75,1.28,3.63,0.7751937984496123,0.2666666666666666,1.041860465116279,0.744047619047619,0.2559523809523809,0.488095238095238,False,other,0.7351668780519611,0.2648331219480389,0.2648331219480389,Miomir Kecmanovic,False,-0.0088807409956578,0.0088807409956579,2023,residual,,
Daniel Altmaier,John Isner,John Isner,Daniel Altmaier,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,99.0,39.0,60.0,4.110873864173311,False,-13.300000000000004,True,,True,-20.0,False,True,False,0.2,0.4,0.1,0.5,0.1,0.5,False,False,0,0,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,2,1,1,2,1,1,3,2,1,166.33333333333334,142.66666666666666,23.66666666666669,0.6057214695402473,0.7128273330192199,-0.1071058634789725,0.3249243206321671,0.2785014918514801,0.0464228287806869,0.0843580569205559,0.237129088789285,-0.152771031868729,0.0432764694286487,0.0207689015668464,0.0225075678618023,2,1467.1973810957609,1724.767710894332,-257.57032979857104,0.1850208506305359,1422.7346638692352,1658.4326158182478,-235.69795194901255,0.204763080462748,56,789,20,562,1467.530225890343,1728.007569095186,-260.477343204843,0.1825108333471991,1419.3099723329085,1658.3014432834143,-238.9914709505058,0.201693161011013,1.1324532357065045,1.035578403348241,3,0.1,0.4,0.2666666666666666,0.5,0.26,0.6146384479717814,435,2023-02-09,1.44,2.75,1.43,2.81,2.75,1.44,2.81,1.43,0.3636363636363636,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.3126491646778043,False,other,0.3686034694209723,0.6313965305790277,0.6313965305790277,John Isner,True,0.0249280517598743,-0.0249280517598745,2023,residual,,
Jordan Thompson,Adrian Mannarino,Adrian Mannarino,Jordan Thompson,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,84.0,63.0,21.0,3.091042453358316,False,-5.900000000000002,False,,True,3.0,False,False,True,0.4,0.6,0.4,0.4,0.4,0.4,False,False,0,1,3,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,2,-1,1,2,-1,2,4,-2,122.0,161.0,-39.0,0.6307236856670358,0.6568992013568169,-0.026175515689781,0.321506490646862,0.3725646230410224,-0.0510581323941604,0.1143646252969577,0.0878797132818726,0.026484912015085,0.0284971780312315,0.0248918523483322,0.0036053256828992,2,1566.131613864802,1695.6432601934296,-129.51164632862765,0.3217962963146287,1561.7777448689592,1666.2998567236962,-104.52211185473698,0.3539599696686136,201,541,129,375,1565.7187334830908,1716.615941686526,-150.89720820343518,0.295538585295994,1570.0459604703665,1683.303895881254,-113.25793541088774,0.3425468467886545,1.0703597544730292,1.0429536779587558,3,0.35,0.5,0.3333333333333333,0.4333333333333333,0.4514925373134328,0.4723684210526316,436,2023-02-09,1.53,2.5,1.57,2.39,2.5,1.53,2.39,1.57,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3669599651020955,0.6330400348979044,0.6330400348979044,Adrian Mannarino,True,-0.0126926403569615,0.0126926403569614,2023,residual,,
Denis Shapovalov,Yibing Wu,Yibing Wu,Denis Shapovalov,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-09,2023-02-06,True,27.0,97.0,-70.0,4.2626798770413155,False,0.5,False,,True,2.0,False,False,True,0.6,0.6,0.5,0.4,0.5,0.4,True,False,1,0,0,2,4,3,32,False,False,False,False,20.0,1.0,19.0,0,1,-1,0,1,-1,3,2,1,175.0,166.33333333333334,8.666666666666657,0.6540211346026326,0.6027610443774596,0.0512600902251729,0.37473532789008,0.3621400979203335,0.0125952299697464,0.1092039937189263,0.0653031584228448,0.0439008352960814,0.0784575875079768,0.0252009168204004,0.0532566706875764,2,1790.295171558479,1539.8245386712567,250.4706328872223,0.8087370829947339,1778.0626263840952,1533.5140272745095,244.54859910958567,0.803408431600315,312,17,231,17,1821.551402874476,1552.6470819488616,268.90432092561446,0.824615672322654,1814.4923597769468,1551.8233795964395,262.66898018050733,0.8193639589272659,1.0565233418944222,1.235702260395516,3,0.65,0.65,0.5333333333333333,0.3999999999999999,0.5741525423728814,0.4318181818181818,437,2023-02-09,3.2,1.36,2.96,1.39,1.36,3.2,1.39,2.96,0.7352941176470588,0.3125,1.0477941176470589,0.7017543859649122,0.2982456140350877,0.4035087719298245,False,other,0.6889260137448394,0.3110739862551606,0.3110739862551606,Denis Shapovalov,False,-0.0128283722200728,0.0128283722200728,2023,residual,,
Francisco Cerundolo,Federico Delbonis,Francisco Cerundolo,Federico Delbonis,2023-9158,Cordoba,R16,Clay,2023-02-06,2023-02-09,2023-02-06,True,31.0,131.0,-100.0,4.61512051684126,False,-7.899999999999999,True,,True,-8.0,False,False,True,0.6,0.4,0.4,0.3,0.8,0.4,True,True,0,0,0,0,4,3,32,False,False,False,False,5.0,2.0,3.0,1,1,0,1,1,0,4,1,3,157.33333333333334,144.0,13.333333333333345,0.6207151195722946,0.6218119851098043,-0.0010968655375096,0.3689557591360929,0.3320671578290667,0.0368886013070262,0.0414881075686605,0.0424969417357365,-0.001008834167076,0.0337840158906363,0.0495748307298244,-0.015790814839188,1,1687.159847343551,1535.7869601757034,151.3728871678477,0.7050311822343904,1694.8743348161552,1585.678167625131,109.1961671910242,0.6521682436554828,66,364,35,249,1714.0705362827623,1534.5094553186536,179.5610809641089,0.7376203326092485,1752.1699193549464,1571.4937525462603,180.67616680868605,0.738860738028465,1.1221694443563053,1.0523423922590214,3,0.55,0.4,0.5666666666666667,0.3333333333333333,0.5375,0.5492125984251969,438,2023-02-09,1.53,2.5,1.56,2.4,1.53,2.5,1.56,2.4,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.6078678857509517,0.3921321142490482,0.6078678857509517,Francisco Cerundolo,True,-0.0124795087899911,0.0124795087899911,2023,residual,,
Marco Cecchinato,Federico Coria,Federico Coria,Marco Cecchinato,2023-9158,Cordoba,R16,Clay,2023-02-06,2023-02-09,2023-02-06,True,93.0,67.0,26.0,3.295836866004329,False,-0.5999999999999979,False,,True,5.0,False,True,False,0.6,0.4,0.6,0.3,0.5,0.5,False,True,-1,0,1,0,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,2,-1,1,2,-1,1,3,-2,74.0,190.66666666666663,-116.66666666666666,0.6141966473121008,0.5704456292473238,0.0437510180647769,0.3736124948511247,0.3818765965703665,-0.0082641017192418,0.0363270536184959,0.0501948601041963,-0.0138678064857004,0.0295990202940192,0.0341840024394354,-0.0045849821454161,2,1575.6535144387728,1583.614491922542,-7.960977483769284,0.4885452370783728,1600.752037704459,1666.383270973766,-65.6312332693069,0.4066567152652185,184,90,122,62,1585.003381058135,1589.8116606014676,-4.808279543332901,0.493080771235256,1613.635875256903,1687.345537172559,-73.70966191565572,0.3954866022896875,1.0735214622093807,1.1048284836721918,3,0.6,0.25,0.3999999999999999,0.3666666666666667,0.468503937007874,0.5447761194029851,439,2023-02-09,1.57,2.38,1.55,2.43,2.38,1.57,2.43,1.55,0.4201680672268907,0.6369426751592356,1.0571107423861263,0.3974683544303797,0.6025316455696202,-0.2050632911392405,False,other,0.3917115976388535,0.6082884023611465,0.6082884023611465,Federico Coria,True,-0.0057567567915262,0.0057567567915262,2023,residual,,
Cristian Garin,Joao Sousa,Joao Sousa,Cristian Garin,2023-9158,Cordoba,R16,Clay,2023-02-06,2023-02-09,2023-02-06,True,103.0,162.0,-59.0,4.0943445622221,False,-7.199999999999996,False,,False,0.0,False,True,False,0.4,0.2,0.3,0.1,0.5,0.3,True,False,1,0,0,0,4,3,32,False,False,False,False,2.0,3.0,-1.0,3,4,-1,3,4,-1,4,6,-2,125.66666666666669,143.0,-17.33333333333333,0.5692227831457557,0.5562493940553839,0.0129733890903718,0.3135717010285342,0.3092692028874815,0.0043024981410527,0.032786414905519,0.0316105146516415,0.0011759002538774,0.0334747490070461,0.034367536591497,-0.0008927875844508,2,1663.377746521428,1485.8782403233868,177.49950619804122,0.7353170928822446,1636.7216737353056,1467.7394488441616,168.98222489114391,0.7256652770207225,197,475,112,187,1675.0572602850805,1482.3747285719571,192.68253171312313,0.7519743065281246,1639.3141141206952,1462.1833562141403,177.13075790655466,0.7349037570132457,1.0710669054518702,1.0458349248514105,3,0.25,0.15,0.3666666666666667,0.2333333333333333,0.6196581196581197,0.4713541666666667,440,2023-02-09,4.0,1.25,3.88,1.25,1.25,4.0,1.25,3.88,0.8,0.25,1.05,0.7619047619047619,0.238095238095238,0.5238095238095237,False,other,0.7618299520589396,0.2381700479410604,0.2381700479410604,Cristian Garin,False,-7.48098458223101e-05,7.48098458223656e-05,2023,residual,,
Guido Pella,Hugo Dellien,Hugo Dellien,Guido Pella,2023-9158,Cordoba,R16,Clay,2023-02-06,2023-02-09,2023-02-06,True,1018.0,138.0,880.0,6.78105762593618,False,3.1000000000000014,False,,False,3.0,False,False,True,0.4,0.4,0.4,0.4,0.4,0.4,True,False,1,0,0,0,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,2,2,0,85.33333333333333,100.33333333333331,-15.0,0.5552235564430994,0.6061415698713701,-0.0509180134282707,0.4020843483824358,0.3915286314729361,0.0105557169094996,0.0573968648606363,0.0272435825061593,0.0301532823544769,0.0334575570053423,0.0248267616000174,0.0086307954053249,2,1582.4824440301627,1503.5788872359335,78.90355679422919,0.6116386352351223,1585.1531459935738,1496.1442336164207,89.00891237715314,0.6253634130373268,261,77,123,57,1588.9575833590122,1509.328194161039,79.6293891979733,0.6126306538410045,1575.444043351238,1500.2964194912995,75.14762385993822,0.6064906530872486,1.0617802063215216,1.1132277034144595,3,0.4,0.4,0.3333333333333333,0.3333333333333333,0.52734375,0.4435483870967742,442,2023-02-09,1.44,2.75,1.44,2.76,2.75,1.44,2.76,1.44,0.3636363636363636,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.3126491646778043,False,other,0.3328979463486968,0.6671020536513032,0.6671020536513032,Hugo Dellien,True,-0.010777471312401,0.0107774713124009,2023,residual,,
Lorenzo Sonego,Jannik Sinner,Jannik Sinner,Lorenzo Sonego,2023-0375,Montpellier,QF,Hard,2023-02-06,2023-02-10,2023-02-06,True,56.0,17.0,39.0,3.688879454113936,False,6.300000000000001,False,,True,0.0,False,True,False,0.6,0.8,0.5,0.6,0.5,0.6,False,True,-1,0,0,2,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,1,1,2,1,1,4,5,-1,131.66666666666666,151.0,-19.333333333333343,0.6477911682773176,0.655132838436418,-0.0073416701591003,0.3151947243524154,0.3958524102658714,-0.0806576859134559,0.0794172708014267,0.0759015362853248,0.0035157345161019,0.0181549639541011,0.0314238794656081,-0.013268915511507,2,1682.132792891554,1891.85579427039,-209.723001378836,0.2301857533170713,1638.2426035689502,1829.579719987566,-191.33711641861575,0.2494729912999885,196,196,94,135,1716.7037709784906,1903.4052109993409,-186.70144002085,0.2545027352738345,1680.663663838092,1849.9043480437024,-169.2406842056107,0.2740386361156264,1.0712470499879096,1.0712470499879096,3,0.5,0.85,0.4333333333333333,0.6333333333333333,0.4494949494949495,0.6964285714285714,443,2023-02-10,1.3,3.5,1.3,3.49,3.5,1.3,3.49,1.3,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.2708333333333333,0.7291666666666667,-0.4583333333333333,False,other,0.2658993086299042,0.7341006913700958,0.7341006913700958,Jannik Sinner,True,-0.0049340247034291,0.004934024703429,2023,residual,,
Borna Coric,Maxime Cressy,Maxime Cressy,Borna Coric,2023-0375,Montpellier,QF,Hard,2023-02-06,2023-02-10,2023-02-06,True,23.0,51.0,-28.0,3.367295829986474,False,0.5,False,,True,-13.0,False,True,False,0.6,0.6,0.7,0.5,0.7,0.5,False,False,0,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,3,2,1,3,2,1,4,4,0,125.0,91.66666666666669,33.33333333333333,0.6824629093574203,0.690949358642958,-0.0084864492855377,0.3283312157363472,0.2793952669010246,0.0489359488353226,0.0903978552613928,0.2125939322342092,-0.1221960769728163,0.0228208519018947,0.1123047143253643,-0.0894838624234695,2,1856.526103415078,1694.741787083959,161.78431633111904,0.7173400452871859,1839.7904198038032,1627.8238039242465,211.9666158795569,0.7720948593782753,354,72,230,50,1901.26654565819,1719.0197784684874,182.2467671897025,0.7406014075699667,1889.399556938452,1656.7392756498075,232.66028128864448,0.7923748423758123,1.0530744892434276,1.1170411471961306,3,0.4499999999999999,0.5,0.6333333333333333,0.4333333333333333,0.5468085106382978,0.4818181818181818,445,2023-02-10,3.2,1.36,3.07,1.36,1.36,3.2,1.36,3.07,0.7352941176470588,0.3125,1.0477941176470589,0.7017543859649122,0.2982456140350877,0.4035087719298245,False,other,0.6989723150705585,0.3010276849294415,0.3010276849294415,Borna Coric,False,-0.0027820708943537,0.0027820708943538,2023,residual,,
Holger Rune,Gregoire Barrere,Holger Rune,Gregoire Barrere,2023-0375,Montpellier,QF,Hard,2023-02-06,2023-02-10,2023-02-06,True,9.0,75.0,-66.0,4.204692619390966,True,-9.2,False,,True,5.0,False,True,False,0.8,0.6,0.8,0.5,0.8,0.4,True,False,1,0,0,2,5,3,32,False,False,False,False,1.0,1.0,0.0,3,2,1,3,2,1,7,4,3,146.0,131.33333333333334,14.666666666666655,0.7058750204376286,0.6677274371710868,0.0381475832665417,0.3878909419548468,0.3354284302451572,0.0524625117096895,0.0927081129810827,0.0577828224770545,0.0349252905040282,0.0436090350097035,0.0206046466057783,0.0230043884039251,1,1960.7996027932384,1556.9895152665067,403.8100875267317,0.9108873325697692,1924.073131693408,1558.2947697324862,365.77836196092176,0.8914452636361365,97,49,58,34,2037.1617759275096,1575.972643571685,461.18913235582454,0.9343073283645345,2016.594056326244,1585.1469797699183,431.4470765563258,0.9229847328881132,1.101015254455221,1.1414213562373094,3,0.75,0.5499999999999999,0.7000000000000001,0.4333333333333333,0.6587301587301587,0.3974358974358974,446,2023-02-10,1.2,4.5,1.18,4.82,1.2,4.5,1.18,4.82,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.2105263157894736,0.5789473684210527,True,top_10,0.922598584214772,0.077401415785228,0.922598584214772,Holger Rune,True,0.1331249000042456,-0.1331249000042456,2023,residual,,
Oscar Otte,Marcos Giron,Marcos Giron,Oscar Otte,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-10,2023-02-06,True,80.0,55.0,25.0,3.258096538021482,False,0.0,False,,True,13.0,False,True,False,0.4,0.6,0.2,0.6,0.2,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,3.0,-1.0,2,1,1,2,1,1,3,3,0,119.66666666666669,117.66666666666669,2.0,0.6522863408574804,0.6482261770808702,0.0040601637766102,0.3297194716201623,0.3652011607553708,-0.0354816891352084,0.1312857077609688,0.0639004953480612,0.0673852124129075,0.0377461896818101,0.0063534193079647,0.0313927703738454,2,1576.6193626407176,1694.1922056625176,-117.57284302180004,0.3369750589912216,1483.800470152784,1671.0927675742623,-187.29229742147845,0.2538579516721549,70,124,41,93,1578.760846205667,1721.8425109718653,-143.0816647661984,0.3049906303679234,1492.540336917598,1702.057819651222,-209.5174827336241,0.2303954588609057,1.1186781658193854,1.0894427190999916,3,0.4,0.65,0.3333333333333333,0.3999999999999999,0.358695652173913,0.4846938775510204,447,2023-02-10,1.5,2.63,1.51,2.54,2.63,1.5,2.54,1.51,0.3802281368821293,0.6666666666666666,1.046894803548796,0.3631961259079903,0.6368038740920097,-0.2736077481840193,False,other,0.3730447362140173,0.6269552637859828,0.6269552637859828,Marcos Giron,True,0.0098486103060269,-0.0098486103060269,2023,residual,,
Jack Sock,Taylor Fritz,Taylor Fritz,Jack Sock,2023-0424,Dallas,R16,Hard,2023-02-06,2023-02-10,2023-02-06,True,141.0,8.0,133.0,4.897839799950911,True,5.100000000000001,False,,True,-5.0,False,True,False,0.4,0.6,0.4,0.7,0.3,0.7,False,True,-1,2,3,2,4,3,32,False,False,False,False,3.0,22.0,-19.0,1,0,1,1,0,1,1,2,-1,149.66666666666666,173.66666666666666,-24.0,0.596809299357637,0.7235108247203008,-0.1267015253626637,0.3818988647532858,0.3225816663211608,0.059317198432125,0.0829834635664577,0.1579128761979293,-0.0749294126314715,0.0558685694116626,0.0237892804158296,0.0320792889958329,2,1634.6786536304278,1921.7556405285477,-287.0769868981197,0.1607648805698286,1589.1700837644803,1893.82415254,-304.6540687755196,0.1475773793853165,331,330,242,243,1657.811433541051,1961.693854010079,-303.8824204690279,0.1481370461894939,1608.751071999174,1943.5143123494256,-334.76324035025186,0.1270772253088789,1.0548821299948452,1.0549649709929312,3,0.4,0.6,0.3333333333333333,0.5333333333333333,0.5404858299595142,0.5665322580645161,448,2023-02-10,1.11,6.5,1.13,5.98,6.5,1.11,5.98,1.13,0.1538461538461538,0.9009009009009008,1.0547470547470548,0.1458607095926412,0.8541392904073586,-0.7082785808147173,True,top_10,0.0630493207596585,0.9369506792403416,0.9369506792403416,Taylor Fritz,True,-0.0828113888329827,0.0828113888329828,2023,residual,,
