player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Cameron Norrie,Cristian Garin,Cameron Norrie,Cristian Garin,2019-M015,Beijing,R32,Hard,2019-09-30,2019-09-30,2019-09-30,True,69.0,33.0,36.0,3.6109179126442243,False,0.8000000000000007,False,,False,3.0,False,False,True,0.4,0.6,0.5,0.5,0.5,0.5,True,False,1,0,0,2,3,3,32,False,False,False,True,5.0,3.0,2.0,2,3,-1,2,3,-1,2,3,-1,145.0,88.33333333333333,56.66666666666667,0.6544203261849699,0.6266250987982571,0.027795227386712806,0.3787850315436817,0.3409092718229944,0.037875759720687296,0.060717303988917615,0.056841112779345046,0.0038761912095725687,0.05837332775800813,0.047553850402824525,0.010819477355183606,1,1645.7214196875086,1704.4833115051338,-58.761891817625155,0.41623205009593867,1652.896291160353,1538.129086863643,114.76720429671013,0.6594070907797644,83,71,47,19,1661.5385101752377,1728.8986494829423,-67.36013930770469,0.4042575828432344,1684.0867125108332,1566.7366209004722,117.350091610361,0.6627383948964628,1.1091089451179963,1.1178511301977578,3,0.44999999999999996,0.65,0.3,0.5333333333333333,0.5288461538461539,0.3958333333333333,2412,2019-09-30,1.72,2.0,1.72,2.11,1.72,2.0,1.72,2.11,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5375690302918906,0.4624309697081094,0.5375690302918906,Cameron Norrie,True,-6.537831025987817e-05,6.537831025998919e-05,2019,residual
Taro Daniel,Borna Coric,Taro Daniel,Borna Coric,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,127.0,14.0,113.0,4.736198448394496,False,3.8000000000000007,False,,True,3.0,False,True,False,0.4,0.6,0.4,0.5,0.4,0.5,False,False,0,0,0,2,3,3,32,False,False,False,True,61.0,4.0,57.0,0,2,-2,0,6,-6,0,6,-6,92.0,99.66666666666667,-7.666666666666671,0.5818154260867245,0.6688888397771905,-0.08707341369046595,0.3699222408420838,0.34393483674122216,0.025987404100861644,0.04055138755256764,0.06814355500309086,-0.027592167450523217,0.024211117026621713,0.02763374607274029,-0.0034226290461185777,1,1575.6131816231077,1787.6025754457826,-211.98939382267486,0.2278820689274155,1534.939135964787,1786.9666815813744,-252.0275456165873,0.18988044874918547,120,272,54,164,1591.551692975796,1796.0262859969364,-204.47459302114044,0.2355829611632626,1556.2425404056,1813.326046776717,-257.083506371117,0.18544378947168663,1.0909090909090908,1.0605227532668802,3,0.4,0.7000000000000001,0.3,0.5333333333333333,0.3644067796610169,0.5236686390532544,2415,2019-10-01,4.5,1.18,4.88,1.18,4.5,1.18,4.88,1.18,0.2222222222222222,0.8474576271186441,1.0696798493408664,0.2077464788732394,0.7922535211267606,-0.5845070422535212,False,other,0.20842811797153568,0.7915718820284643,0.20842811797153568,Borna Coric,False,0.0006816390982962717,-0.0006816390982963272,2019,residual
Radu Albot,Filip Krajinovic,Radu Albot,Filip Krajinovic,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,45.0,49.0,-4.0,1.6094379124341003,False,2.3000000000000007,False,,False,-10.0,False,True,False,0.2,0.4,0.5,0.5,0.5,0.5,False,True,-1,0,1,2,3,3,32,False,False,False,True,7.0,11.0,-4.0,1,0,1,1,2,-1,1,3,-2,120.33333333333333,104.33333333333333,16.0,0.6056598153721818,0.616983684654387,-0.01132386928220519,0.3857579406395591,0.380578118871097,0.005179821768462101,0.03429658405455075,0.06938303931687165,-0.0350864552623209,0.05079373842169641,0.015105311656718894,0.03568842676497752,1,1701.3670370708182,1772.2670178129154,-70.89998074209711,0.39935985386576045,1680.151108213516,1751.0734163049829,-70.9223080914669,0.3993290243993089,155,122,90,84,1722.0180277250934,1795.4135836363168,-73.39555591122348,0.39591896835652096,1719.128545108718,1801.4816055075476,-82.35306039882948,0.38365519800252923,1.0800640769025436,1.0901669634667432,3,0.25,0.35,0.39999999999999997,0.4666666666666666,0.4368421052631579,0.5112359550561798,2418,2019-10-01,2.37,1.53,2.21,1.66,2.37,1.53,2.21,1.66,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.4185434000724869,0.5814565999275131,0.4185434000724869,Filip Krajinovic,False,0.02623570776479467,-0.026235707764794558,2019,residual
Pablo Andujar,Gilles Simon,Gilles Simon,Pablo Andujar,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,52.0,50.0,2.0,1.0986122886681098,False,-1.1000000000000014,False,,False,-3.0,False,True,False,0.4,0.4,0.5,0.3,0.5,0.3,False,True,-1,3,1,2,3,3,32,False,False,False,True,5.0,12.0,-7.0,2,0,2,3,2,1,4,2,2,108.66666666666667,69.66666666666667,39.0,0.6078997884688565,0.6169878303866817,-0.009088041917825196,0.40254005006068166,0.3524976652834012,0.05004238477728046,0.024738424415512838,0.04082392822608813,-0.016085503810575292,0.03692806852620353,0.03867341353603258,-0.0017453450098290565,2,1696.9495594588059,1651.2757456374052,45.6738138214007,0.565353859976295,1536.992576247999,1637.5315738507727,-100.53899760277363,0.35922050116257315,333,835,118,478,1740.6649945478316,1652.289257658759,88.37573688907264,0.6245090932693129,1577.1727795913148,1640.7558065479568,-63.583026956642016,0.4095046928704613,1.0547175655164582,1.0345857231933038,3,0.44999999999999996,0.4,0.3,0.4666666666666666,0.3130081300813008,0.582815734989648,2419,2019-10-01,1.83,1.83,1.94,1.85,1.83,1.83,1.85,1.94,0.5464480874316939,0.5464480874316939,1.0928961748633879,0.5,0.5,0.0,False,other,0.4926755226301041,0.5073244773698959,0.5073244773698959,Gilles Simon,True,-0.007324477369895888,0.007324477369895943,2019,residual
Reilly Opelka,Taylor Fritz,Reilly Opelka,Taylor Fritz,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,53.0,31.0,22.0,3.1354942159291497,False,0.10000000000000142,False,,True,15.0,False,True,False,0.4,0.2,0.6,0.4,0.6,0.4,True,False,1,0,2,2,3,3,32,False,False,False,True,33.0,6.0,27.0,0,1,-1,0,3,-3,0,3,-3,137.0,129.66666666666666,7.333333333333343,0.7181699682137879,0.6640836976406475,0.054086270573140416,0.2750077187733622,0.33525619996341266,-0.06024848119005044,0.24693241985134096,0.11114974510258176,0.1357826747487592,0.0365107762884899,0.035646886984539404,0.0008638893039504963,1,1691.819298063196,1747.1921509766703,-55.37285291347439,0.4209799825683538,1705.34390334879,1631.5136522471998,73.83025110159019,0.6046793450301535,60,160,45,109,1722.0577431120319,1761.5880078095201,-39.53026469748829,0.443355591005926,1751.464274635981,1642.4440649627993,109.02020967318163,0.6519384387433633,1.128036879932896,1.07881104062391,3,0.4,0.2,0.4666666666666666,0.39999999999999997,0.53,0.5043859649122807,2420,2019-10-01,2.2,1.61,2.33,1.6,2.2,1.61,2.33,1.6,0.45454545454545453,0.6211180124223602,1.0756634669678147,0.4225721784776903,0.5774278215223098,-0.15485564304461946,False,other,0.4214704075188241,0.578529592481176,0.4214704075188241,Taylor Fritz,False,-0.0011017709588662106,0.0011017709588662106,2019,residual
Diego Schwartzman,Fernando Verdasco,Diego Schwartzman,Fernando Verdasco,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,16.0,38.0,-22.0,3.1354942159291497,False,-8.699999999999996,False,,False,-18.0,False,False,True,0.8,0.4,0.7,0.4,0.7,0.4,True,False,1,3,0,2,3,3,32,False,False,False,True,26.0,5.0,21.0,0,2,-2,0,3,-3,2,4,-2,156.66666666666666,98.33333333333333,58.33333333333333,0.6138193584368057,0.6547245905760398,-0.04090523213923414,0.4295465315505429,0.3552397480967688,0.07430678345377412,0.024381493618552047,0.06491867933245982,-0.04053718571390777,0.043695266216389195,0.03983456628762401,0.003860699928765185,1,1876.1345064327254,1692.6618520913294,183.47265434139604,0.741954787680058,1799.2435133267143,1689.0732073804686,110.17030594624566,0.653439209369183,258,957,117,472,1930.1011011725716,1690.3941232581894,239.70697791438215,0.798969202954324,1863.18378512243,1694.4936145123424,168.69017061008753,0.72533046496121,1.06213697660012,1.032308533487562,3,0.9,0.4,0.6,0.4666666666666666,0.5450819672131147,0.5377358490566038,2423,2019-10-01,1.4,2.75,1.43,2.79,1.4,2.75,1.43,2.79,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,False,other,0.6553073395193066,0.34469266048069336,0.6553073395193066,Diego Schwartzman,True,-0.007343262890331936,0.007343262890331936,2019,residual
Sam Querrey,Roberto Bautista Agut,Sam Querrey,Roberto Bautista Agut,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,55.0,10.0,45.0,3.828641396489095,True,0.5,False,,True,15.0,False,True,False,0.4,0.4,0.6,0.6,0.4,0.6,False,False,0,0,3,2,3,3,32,False,False,False,True,36.0,4.0,32.0,0,2,-2,0,3,-3,0,3,-3,114.66666666666667,89.66666666666667,25.0,0.6745896108717335,0.6639312888445315,0.010658322027202072,0.3375311284489246,0.3832144756296623,-0.04568334718073774,0.21727612411323172,0.0811942453991924,0.13608187871403932,0.05346866605012209,0.020199534723384753,0.03326913132673734,1,1784.6026578602236,1860.2375874157558,-75.63492955553215,0.3928400692195923,1641.6493522418507,1846.3232673552207,-204.67391511336996,0.23537639766415047,659,455,437,288,1822.6746336149502,1882.3266427302394,-59.652009115289275,0.41498756016877647,1650.3295309081943,1882.568562042282,-232.23903113408778,0.2080243794051646,1.0389249472080762,1.0468292905790848,3,0.5,0.25,0.4666666666666666,0.5333333333333333,0.5622171945701357,0.6262798634812287,2424,2019-10-01,3.4,1.3,3.58,1.28,3.4,1.3,3.58,1.28,0.29411764705882354,0.7692307692307692,1.0633484162895928,0.2765957446808511,0.7234042553191489,-0.4468085106382978,True,top_10,0.3744772811143826,0.6255227188856174,0.3744772811143826,Roberto Bautista Agut,False,0.09788153643353154,-0.09788153643353148,2019,residual
Stefanos Tsitsipas,Dusan Lajovic,Stefanos Tsitsipas,Dusan Lajovic,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,7.0,29.0,-22.0,3.1354942159291497,True,-8.099999999999998,False,,True,10.0,False,True,False,0.2,0.4,0.4,0.4,0.4,0.4,False,False,0,0,1,2,3,3,32,False,False,False,True,5.0,5.0,0.0,1,2,-1,2,2,0,2,2,0,159.0,109.0,50.0,0.6711817266423943,0.6241279192045402,0.047053807437854034,0.33545807312290254,0.379021647505835,-0.04356357438293246,0.08696679068848714,0.054123730206250165,0.03284306048223698,0.024573204700769936,0.022263709163345906,0.0023094955374240306,1,1839.8551304439422,1666.749853930038,173.1052765139043,0.7303647747954756,1774.992774849611,1596.7751698683699,178.21760498124104,0.7361208365806927,146,264,91,112,1843.3015542386481,1672.290789954132,171.0107642845162,0.7279837840792653,1791.0579914219634,1612.0737082612281,178.98428316073523,0.7369772233904875,1.0824786098842323,1.0614295116833952,3,0.15,0.4,0.39999999999999997,0.4666666666666666,0.5885416666666666,0.41452991452991456,2425,2019-10-01,1.28,3.5,1.27,3.76,1.28,3.5,1.27,3.76,0.78125,0.2857142857142857,1.0669642857142856,0.7322175732217574,0.2677824267782427,0.4644351464435147,True,top_10,0.8135762158587396,0.18642378414126037,0.8135762158587396,Stefanos Tsitsipas,True,0.08135864263698223,-0.08135864263698234,2019,residual
Nikoloz Basilashvili,Guido Pella,Nikoloz Basilashvili,Guido Pella,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,17.0,22.0,-5.0,1.791759469228055,False,-1.6999999999999993,False,,False,2.0,False,False,True,0.6,0.4,0.6,0.5,0.5,0.5,False,False,0,1,0,2,3,3,32,False,False,False,True,11.0,36.0,-25.0,0,0,0,2,0,2,2,0,2,120.0,131.0,-11.0,0.6056522861921512,0.6141087072626423,-0.00845642107049116,0.39712554946460144,0.3802324064922068,0.016893142972394637,0.05490513810555982,0.06123075455321969,-0.006325616447659874,0.06976268983035992,0.023844773913786834,0.045917915916573085,1,1763.5905597867886,1788.2401500297685,-24.64959024297991,0.46458578741667206,1706.2987551375502,1592.4887779201974,113.80997721735275,0.6581684641060603,183,207,102,86,1788.4417220705232,1821.4987550472135,-33.05703297669038,0.4525701421963825,1736.0798648982204,1618.540561496824,117.53930340139641,0.6629818034928836,1.0737209780774486,1.0693375245281536,3,0.7000000000000001,0.5,0.5333333333333333,0.4666666666666666,0.49065420560747663,0.41208791208791207,2426,2019-10-01,1.57,2.25,1.61,2.3,1.57,2.25,1.61,2.3,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.17801047120418845,False,other,0.5889398572918343,0.4110601427081657,0.5889398572918343,Nikoloz Basilashvili,True,-6.537831025987817e-05,6.537831025998919e-05,2019,residual
John Isner,Gael Monfils,John Isner,Gael Monfils,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,19.0,11.0,8.0,2.1972245773362196,False,1.3999999999999986,False,,True,15.0,False,True,False,0.4,0.6,0.5,0.6,0.5,0.6,False,True,-1,4,7,2,3,3,32,False,False,False,True,5.0,6.0,-1.0,1,1,0,3,2,1,3,5,-2,161.66666666666666,154.66666666666666,7.0,0.7275835917678168,0.6596490486102364,0.06793454315758041,0.29857006012659143,0.3886063018509321,-0.09003624172434066,0.2670846401844005,0.0741297759610852,0.19295486422331526,0.02087388815030342,0.03920165630749676,-0.01832776815719334,1,1802.6372829734203,1837.885563855594,-35.24828088217373,0.4494469688681217,1750.5589172140374,1869.6151178151438,-119.05620060110641,0.3350699387093649,681,742,481,453,1823.8991960435767,1869.3128946516856,-45.413698608108916,0.43501411650255445,1782.0823934786015,1910.2414254882021,-128.15903200960065,0.32349795204260734,1.0382919790533742,1.0366864419123527,3,0.44999999999999996,0.65,0.4666666666666666,0.5666666666666667,0.6265432098765432,0.6539301310043668,2427,2019-10-01,2.1,1.66,2.21,1.65,2.1,1.66,2.21,1.65,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.4454494319239805,0.5545505680760194,0.4454494319239805,Gael Monfils,False,0.003960070221852907,-0.003960070221852963,2019,residual
Fabio Fognini,Mikhail Kukushkin,Fabio Fognini,Mikhail Kukushkin,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,12.0,60.0,-48.0,3.8918202981106265,False,0.5999999999999979,False,,True,-5.0,False,True,False,0.4,0.6,0.5,0.5,0.4,0.5,False,False,0,1,2,2,3,3,32,False,False,False,True,11.0,11.0,0.0,0,0,0,1,2,-1,1,3,-2,131.33333333333334,102.66666666666667,28.66666666666667,0.6018084166965465,0.5775404831395242,0.02426793355702228,0.38713621599437903,0.3662570249261944,0.020879191068184644,0.06564297807107083,0.02728800399968938,0.038354974071381456,0.04669880830813863,0.021597934744040297,0.02510087356409833,1,1770.169244152267,1668.8663708033307,101.30287334893637,0.6417910286331461,1700.1504456264613,1648.3901879007253,51.76025772573598,0.5739427668394588,654,351,263,217,1770.2107786990684,1690.3258208540772,79.88495784499128,0.6129797259989379,1698.5467135071065,1665.6275755806453,32.91913792646119,0.5472331891781426,1.0390732332582282,1.0533001790889025,3,0.55,0.65,0.4666666666666666,0.3666666666666667,0.47574626865671643,0.48423423423423423,2428,2019-10-01,1.66,2.1,1.68,2.16,1.66,2.1,1.68,2.16,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5606926755279491,0.4393073244720509,0.5606926755279491,Fabio Fognini,True,0.0021820372300767055,-0.0021820372300767055,2019,residual
Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,503.0,13.0,490.0,6.19644412779452,False,8.899999999999999,True,,True,-5.0,False,True,False,0.2,0.6,0.4,0.6,0.4,0.6,False,False,0,0,0,2,3,3,32,False,False,False,True,5.0,11.0,-6.0,2,0,2,2,2,0,2,5,-3,150.66666666666666,108.66666666666667,41.999999999999986,0.6294482274451628,0.668837330650019,-0.039389103204856224,0.35553039321168256,0.33095324300423024,0.024577150207452325,0.11019993186116568,0.1092210987691363,0.0009788330920293825,0.0300541635121791,0.03119851373502177,-0.0011443502228426702,1,1820.7349035824145,1902.9500829682577,-82.21517938584316,0.3838428983473861,1873.2086476282814,1650.1078967841788,223.10075084410255,0.78317594483442,872,91,576,37,1771.825833277605,1959.895629293314,-188.06979601570902,0.25301113636883416,1839.3357744954108,1710.809950027712,128.52582446769884,0.6769639551933779,1.0338448721711206,1.1042572070285375,3,0.15,0.7000000000000001,0.2333333333333333,0.5333333333333333,0.7771084337349398,0.4642857142857143,2429,2019-10-01,2.37,1.53,2.47,1.53,2.37,1.53,2.47,1.53,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.38832718739404215,0.6116728126059578,0.38832718739404215,Matteo Berrettini,False,-0.003980504913650096,0.003980504913650207,2019,residual
Dominic Thiem,Richard Gasquet,Dominic Thiem,Richard Gasquet,2019-M015,Beijing,R32,Hard,2019-09-30,2019-10-01,2019-09-30,True,5.0,42.0,-37.0,3.6375861597263857,True,-7.200000000000003,False,,True,2.0,False,True,False,0.6,0.4,0.6,0.6,0.5,0.6,False,False,0,0,2,2,3,3,32,False,False,False,True,1.0,13.0,-12.0,1,0,1,3,2,1,5,2,3,89.33333333333333,138.33333333333334,-49.000000000000014,0.6906880953731422,0.6409707726132303,0.04971732275991192,0.34525410706051163,0.3429946578700806,0.0022594491904310288,0.08313124646801798,0.07796968709821356,0.005161559369804419,0.03155908597028979,0.04501567217311701,-0.013456586202827227,1,1919.3860533760503,1773.5302626359435,145.85579074010684,0.6983837923223742,1816.905271074274,1769.4912089970887,47.414062077185235,0.5678138606553068,407,862,198,509,1935.5051589165969,1803.1242151391161,132.38094377748075,0.681797770965816,1855.5360452529249,1796.727338403767,58.80870684915794,0.5838334296486606,1.0495073771488337,1.0340403958784898,3,0.5499999999999999,0.44999999999999996,0.6,0.4666666666666666,0.5640394088669951,0.6215953307392996,2430,2019-10-01,1.4,2.75,1.42,2.84,1.4,2.75,1.42,2.84,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,True,top_10,0.7129466064502651,0.2870533935497349,0.7129466064502651,Dominic Thiem,True,0.05029600404062651,-0.05029600404062651,2019,residual
Adrian Mannarino,John Millman,John Millman,Adrian Mannarino,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-02,2019-09-30,True,43.0,80.0,-37.0,3.6375861597263857,False,1.0,False,,False,-3.0,False,False,True,0.8,0.4,0.6,0.4,0.6,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,3.0,8.0,-5.0,3,0,3,6,1,5,7,1,6,103.66666666666667,111.0,-7.333333333333329,0.639570426356898,0.629014690519359,0.010555735837538993,0.38462677682512086,0.36343607268600653,0.021190704139114336,0.06788573439384955,0.0618627511008719,0.006022983292977652,0.02842515307323662,0.032282808465120744,-0.003857655391884124,2,1741.973197705023,1621.1627390712185,120.8104586338045,0.6671761877177556,1671.6007424725822,1616.0831012428446,55.51764122973759,0.5792231668633997,400,150,264,101,1787.6261769320195,1629.7189166329588,157.90726029906068,0.7127928799433827,1722.33159011038,1629.4190409788455,92.91254913153443,0.630613032428235,1.0499376169438923,1.0813788458771159,3,0.9,0.55,0.43333333333333335,0.3,0.4591078066914498,0.4386792452830189,2431,2019-10-02,1.72,2.0,1.71,2.13,2.0,1.72,2.13,1.71,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.49978209342329566,0.5002179065767043,0.5002179065767043,John Millman,True,0.037416502025446274,-0.03741650202544622,2019,residual
Alex De Minaur,Lloyd Harris,Lloyd Harris,Alex De Minaur,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-02,2019-09-30,True,25.0,99.0,-74.0,4.31748811353631,False,-1.8999999999999986,False,,True,-10.0,False,True,False,1.0,0.8,0.8,0.6,0.8,0.6,True,True,0,0,0,2,3,3,32,False,False,False,True,3.0,4.0,-1.0,3,3,0,5,4,1,5,6,-1,141.66666666666666,88.66666666666667,52.999999999999986,0.6828111564490054,0.6343539080879954,0.04845724836100995,0.4230217201153897,0.3079438568043368,0.11507786331105291,0.050214226637716616,0.1564746131699713,-0.10626038653225468,0.030947184422465013,0.02927065742220659,0.0016765270002584223,2,1838.523784435653,1623.88942935046,214.63435508519296,0.77478580199691,1870.3789136407238,1619.5252599224434,250.85365371828038,0.8090778994199253,103,38,82,30,1885.8276972858403,1655.3366769769427,230.49102030889753,0.7903129737697379,1931.5544224221999,1648.9211858228134,282.63323659938646,0.8357538196260573,1.098058067569092,1.1601281538050872,3,1.0,0.9,0.7666666666666666,0.43333333333333335,0.6494252873563219,0.5857142857142857,2432,2019-10-02,4.5,1.18,4.77,1.18,1.18,4.5,1.18,4.77,0.8474576271186441,0.2222222222222222,1.0696798493408664,0.7922535211267606,0.2077464788732394,0.5845070422535212,False,other,0.7849102582364287,0.21508974176357132,0.21508974176357132,Alex De Minaur,False,-0.007343262890331936,0.007343262890331909,2019,residual
Pablo Carreno Busta,David Goffin,David Goffin,Pablo Carreno Busta,2019-0329,Tokyo,R32,Hard,2019-09-30,2019-10-02,2019-09-30,True,39.0,15.0,24.0,3.2188758248682006,False,-0.6000000000000014,False,,True,8.0,False,True,False,1.0,0.6,0.8,0.7,0.8,0.7,True,True,0,2,1,2,3,3,32,False,False,False,True,3.0,13.0,-10.0,4,0,4,7,1,6,8,1,7,90.33333333333333,114.33333333333333,-24.0,0.7161123360291054,0.6209824175062246,0.09512991852288077,0.3768374416699103,0.3911479608704199,-0.01431051920050963,0.06758327417554515,0.07049542190072178,-0.002912147725176631,0.021117714034398306,0.05142725835331254,-0.030309544318914236,2,1830.09617645223,1882.1571176709103,-52.06094121868023,0.4256340327059958,1821.7128939370111,1802.0289816020743,19.68391233493685,0.528297157610488,317,427,153,268,1897.0040307047366,1925.1898006901927,-28.18576998545609,0.4595261674875843,1886.9686518624487,1835.9861195907563,50.982532271692435,0.5728476471020424,1.0560772154092044,1.0483368244522833,3,1.0,0.75,0.6,0.5333333333333333,0.5474683544303798,0.6172161172161172,2433,2019-10-02,1.61,2.2,1.62,2.29,2.2,1.61,2.29,1.62,0.45454545454545453,0.6211180124223602,1.0756634669678147,0.4225721784776903,0.5774278215223098,-0.15485564304461946,False,other,0.44992813564724743,0.5500718643527526,0.5500718643527526,David Goffin,True,0.027355957169557132,-0.027355957169557188,2019,residual
