player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Jannik Sinner,Sebastian Baez,Jannik Sinner,Sebastian Baez,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,4.0,29.0,-25.0,3.258096538021482,True,-0.6000000000000014,False,-22.0,False,21.0,True,True,False,1.0,0.4,0.9,0.3,0.9,0.3,True,False,1,1,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,2,3,-1,2,4,-2,120.0,135.0,-15.0,0.7123919947258208,0.5979585905492026,0.11443340417661818,0.3694396885984556,0.34362972060298297,0.025809967995472638,0.12374910581876752,0.03838191082210488,0.08536719499666265,0.021733015455116394,0.020707977080372014,0.0010250383747443803,1,2122.455412040268,1683.5924084432816,438.8630035969866,0.925965002898291,2111.649799020142,1557.8672101414136,553.7825888787283,0.9603736769555601,274,124,190,49,2206.792010160829,1694.9526524803912,511.8393576804376,0.9500923165583237,2220.1375046513735,1587.49437030855,632.6431343428235,0.9744637081307519,1.0603022689155528,1.0894427190999916,5,1.0,0.25,0.7666666666666666,0.5333333333333333,0.735897435897436,0.3611111111111111,237,2024-01-19,1.03,17.0,1.02,17.61,1.03,17.0,1.02,17.61,0.970873786407767,0.058823529411764705,1.0296973158195317,0.9428729894620077,0.05712701053799223,0.8857459789240155,True,top_10,0.8754480577770452,0.12455194222295485,0.8754480577770452,Jannik Sinner,True,-0.06742493168496255,0.06742493168496261,2024,residual
Tomas Machac,Karen Khachanov,Karen Khachanov,Tomas Machac,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,75.0,15.0,60.0,4.110873864173311,False,-4.400000000000002,False,,True,-15.0,False,True,False,0.8,0.6,0.7,0.6,0.7,0.6,True,False,1,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,2,2,0,4,3,1,151.0,179.0,-28.0,0.6947228608385392,0.6714387644939102,0.023284096344629024,0.39217441499236044,0.3571232289097559,0.035051186082604546,0.07198834842528852,0.11134166056487786,-0.03935331213958934,0.017202605993281044,0.01837923127406716,-0.0011766252807861172,2,1683.039059891908,1827.8543752911773,-144.81531539926937,0.3028793472959035,1639.8246653311776,1781.002106210469,-141.17744087929145,0.3073191282789375,37,425,30,284,1716.1004635517436,1843.9334876141406,-127.83302406239704,0.3239087878464546,1675.7563493948699,1807.157904062072,-131.40155466720216,0.31942660266162776,1.1622214211307624,1.048450158311151,5,0.8,0.5499999999999999,0.5,0.6,0.5285714285714286,0.5657439446366782,238,2024-01-19,1.62,2.3,1.61,2.32,2.3,1.62,2.32,1.61,0.4347826086956522,0.6172839506172839,1.0520665593129361,0.413265306122449,0.586734693877551,-0.17346938775510196,False,other,0.43053760830325055,0.5694623916967494,0.5694623916967494,Karen Khachanov,True,0.017272302180801558,-0.017272302180801558,2024,residual
Alex De Minaur,Flavio Cobolli,Alex De Minaur,Flavio Cobolli,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,10.0,100.0,-90.0,4.51085950651685,True,3.299999999999997,False,,True,0.0,False,True,False,1.0,0.6,0.7,0.5,0.7,0.4444444444444444,True,False,1,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,2,2,0,6,2,4,131.66666666666666,165.0,-33.33333333333334,0.6711543972260519,0.6149585232835072,0.05619587394254466,0.37720106204782977,0.35969146123036067,0.017509600817469106,0.0654914692666137,0.05349065798845456,0.012000811278159142,0.032538847850175544,0.037033730440194416,-0.004494882590018873,1,1930.4928147229912,1583.05344260083,347.4393721221611,0.8807993665480858,1919.9239719955888,1543.9684724906747,375.9554995049141,0.8969858585267141,346,19,258,9,1983.4835463371455,1608.0822432828372,375.4013030543083,0.896690702346553,1988.1737595929046,1566.4294298449843,421.74432974792035,0.918919461393555,1.053682812709502,1.223606797749979,5,1.0,0.5,0.7666666666666666,0.43333333333333335,0.6406844106463878,0.4642857142857143,239,2024-01-19,1.07,9.0,1.06,9.15,1.07,9.0,1.06,9.15,0.9345794392523364,0.1111111111111111,1.0456905503634475,0.893743793445879,0.10625620655412116,0.7874875868917578,True,top_10,0.9305589151525622,0.06944108484743783,0.9305589151525622,Alex De Minaur,True,0.03681512170668322,-0.03681512170668333,2024,residual
Sebastian Korda,Andrey Rublev,Andrey Rublev,Sebastian Korda,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-19,2024-01-15,True,26.0,5.0,21.0,3.091042453358316,True,-2.6999999999999993,False,24.0,False,8.0,False,True,False,0.8,1.0,0.5,0.6,0.5,0.6,True,False,1,0,2,2,3,5,128,True,False,False,True,2.0,2.0,0.0,3,2,1,5,5,0,6,6,0,126.0,132.66666666666666,-6.666666666666657,0.6555630903762019,0.6768061830560534,-0.021243092679851583,0.35961667986847756,0.3496786642534095,0.009938015615068074,0.10952304890994147,0.10656842224694926,0.0029546266629922047,0.028811950235635715,0.014023164180465161,0.014788786055170554,2,1790.8703526544746,1963.0226457242522,-172.15229306977767,0.2707169221202642,1768.0783625471822,1919.264228580832,-151.18586603364975,0.29519275517427607,161,457,114,329,1811.1070695784865,2004.7107851269107,-193.60371554842413,0.24703800322638378,1792.395751887903,1974.7837919115304,-182.38804002362735,0.25924239225683643,1.0785674201318387,1.0467269313515999,5,0.8,1.0,0.6666666666666666,0.7666666666666666,0.6176470588235294,0.6482035928143712,240,2024-01-19,1.36,3.2,1.36,3.15,3.2,1.36,3.15,1.36,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,True,top_10,0.2700168148770487,0.7299831851229512,0.7299831851229512,Andrey Rublev,True,-0.028228799158038997,0.028228799158038997,2024,residual
Hubert Hurkacz,Ugo Humbert,Hubert Hurkacz,Ugo Humbert,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,9.0,20.0,-11.0,2.4849066497880004,True,1.3999999999999986,False,-12.0,False,8.0,False,False,True,0.8,0.8,0.6,0.8,0.6,0.8,False,False,0,2,0,2,3,5,128,True,False,False,True,2.0,5.0,-3.0,2,2,0,2,2,0,7,4,3,171.66666666666666,115.33333333333333,56.33333333333333,0.6935032127622295,0.7501967078335441,-0.056693495071314604,0.34736954169180284,0.39016839519992996,-0.04279885350812712,0.18961174832342048,0.10155316693721657,0.08805858138620391,0.022306753577788666,0.008248133132352686,0.01405862044543598,1,1902.4493373547307,1844.1502258776463,58.29911147708435,0.5831205046768579,1876.578428008451,1821.9508333055137,54.62759470293736,0.5779739394160167,298,211,218,143,1942.0326231642184,1899.5977694278142,42.43485373640419,0.5607668001451217,1920.8666658727427,1879.4750155006816,41.39165037206112,0.5592871490059375,1.057831493196624,1.0686802819743446,5,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6076233183856502,0.543918918918919,242,2024-01-20,1.57,2.38,1.62,2.31,1.57,2.38,1.62,2.31,0.6369426751592356,0.42016806722689076,1.0571107423861263,0.6025316455696202,0.39746835443037976,0.2050632911392405,True,top_10,0.6600514371747582,0.3399485628252418,0.6600514371747582,Hubert Hurkacz,True,0.05751979160513798,-0.05751979160513798,2024,residual
Nuno Borges,Grigor Dimitrov,Nuno Borges,Grigor Dimitrov,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,69.0,13.0,56.0,4.04305126783455,False,-5.700000000000003,False,,True,-6.0,False,True,False,0.6,1.0,0.5,0.9,0.5,0.9,False,False,0,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,4,4,0,5,7,-2,112.66666666666667,183.66666666666666,-70.99999999999999,0.6224085875844462,0.7250825879192596,-0.10267400033481344,0.3077716623023504,0.38111779736050033,-0.07334613505814991,0.0761039673046252,0.12024088844132534,-0.04413692113670015,0.016537695390744567,0.03148594180047369,-0.014948246409729124,1,1584.103686035643,2014.408933438812,-430.305247403169,0.07748379529775731,1556.2344114996858,1946.4555130520314,-390.22110155234554,0.09566968333193655,45,699,28,463,1610.2464222584424,2091.423672447971,-481.17725018952865,0.05897373318302692,1583.1601758146,2044.7805784711572,-461.6204026565572,0.06554046145581019,1.1474419561548972,1.0377964473009227,5,0.5,1.0,0.43333333333333335,0.7666666666666666,0.4696969696969697,0.6164529914529915,243,2024-01-20,10.0,1.06,8.69,1.07,10.0,1.06,8.69,1.07,0.1,0.9433962264150942,1.0433962264150942,0.09584086799276674,0.9041591320072333,-0.8083182640144666,False,other,0.10168158338945993,0.89831841661054,0.10168158338945993,Grigor Dimitrov,False,0.0058407153966931885,-0.005840715396693286,2024,residual
Felix Auger Aliassime,Daniil Medvedev,Daniil Medvedev,Felix Auger Aliassime,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,30.0,3.0,27.0,3.332204510175204,True,-4.5,False,24.0,False,-5.0,False,True,False,0.6,0.6,0.8,0.6,0.8,0.6,False,True,-1,0,6,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,3,2,1,3,2,1,209.66666666666666,189.66666666666666,20.0,0.6922582626100444,0.6558874473117187,0.036370815298325754,0.3962083050523041,0.36417244301771345,0.032035862034590634,0.12690460937979478,0.09045565564985972,0.03644895372993506,0.042995097460117274,0.04476619657425132,-0.0017710991141340476,2,1766.308408872569,2037.8868635254048,-271.5784546528357,0.17316915343725164,1779.1231417566526,2025.6027294734195,-246.4795877167669,0.19484184260739337,309,472,211,358,1780.2494882092521,2073.896981491343,-293.64749328209086,0.15572707576088624,1788.65125080746,2070.306952402872,-281.655701595412,0.16502007497978374,1.0567961834247064,1.0459800489871702,5,0.5499999999999999,0.5499999999999999,0.6,0.6,0.6134259259259259,0.7479338842975206,244,2024-01-20,1.17,5.0,1.2,4.65,5.0,1.17,4.65,1.2,0.2,0.8547008547008548,1.0547008547008547,0.18962722852512157,0.8103727714748785,-0.6207455429497569,True,top_10,0.26911657511637943,0.7308834248836206,0.7308834248836206,Daniil Medvedev,True,0.07948934659125786,-0.07948934659125795,2024,residual
Alex Michelsen,Alexander Zverev,Alexander Zverev,Alex Michelsen,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,91.0,6.0,85.0,4.454347296253507,True,-7.399999999999999,False,,True,-5.0,False,True,False,0.4,0.8,0.3,0.8,0.3,0.8,False,False,0,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,3,2,1,4,7,-3,154.33333333333334,214.0,-59.66666666666666,0.6300615443853802,0.7171199041998708,-0.08705835981449062,0.322012955844635,0.33943738371316484,-0.017424427868529824,0.060962355616471745,0.12075884333494298,-0.059796487718471236,0.030581718504112038,0.009511036231184794,0.021070682272927244,2,1556.7905524877694,1988.1436977651113,-431.3531452773418,0.07705371182338151,1479.8308278543702,1930.9165592175768,-451.0857313632066,0.0693538027134244,19,580,13,352,1565.3829696615999,2035.8720724947598,-470.4891028331599,0.06248226101812479,1487.7970932773967,1993.7532770216815,-505.9561837442848,0.05153821555273973,1.223606797749979,1.041486990682251,5,0.25,0.75,0.3666666666666667,0.7000000000000001,0.4166666666666667,0.6792717086834734,245,2024-01-20,1.17,5.0,1.17,5.07,5.0,1.17,5.07,1.17,0.2,0.8547008547008548,1.0547008547008547,0.18962722852512157,0.8103727714748785,-0.6207455429497569,True,top_10,0.25889027032914946,0.7411097296708505,0.7411097296708505,Alexander Zverev,True,0.0692630418040279,-0.06926304180402798,2024,residual
Cameron Norrie,Casper Ruud,Cameron Norrie,Casper Ruud,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,22.0,11.0,11.0,2.4849066497880004,False,3.3000000000000007,False,8.0,False,5.0,False,False,True,0.6,1.0,0.5,0.7,0.5,0.7,False,False,0,0,3,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,4,2,2,6,5,1,116.66666666666667,144.0,-27.33333333333333,0.6476964213377563,0.6837856325950536,-0.03608921125729736,0.32088380387377125,0.38278777943154163,-0.061903975557770385,0.06240534857883038,0.11895021502228913,-0.05654486644345875,0.019749737321189797,0.035500809420539195,-0.015751072099349398,1,1693.3384708178826,1827.154999094578,-133.8165282766954,0.31641208156445777,1674.2553090722142,1748.9360245312203,-74.68071545900602,0.39415098570081036,331,324,212,147,1694.3201372683247,1855.4651144053712,-161.14497713704645,0.28340678757743976,1673.3777029887017,1782.3095280596249,-108.9318250709232,0.34817702045178106,1.0548821299948452,1.0554700196225228,5,0.5,1.0,0.6,0.7666666666666666,0.5599078341013825,0.5625,246,2024-01-20,3.2,1.36,3.03,1.39,3.2,1.36,3.03,1.39,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,False,other,0.3057064529212357,0.6942935470787643,0.3057064529212357,Casper Ruud,False,0.0074608388861480135,-0.0074608388861479025,2024,residual
Miomir Kecmanovic,Tommy Paul,Miomir Kecmanovic,Tommy Paul,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,60.0,14.0,46.0,3.8501476017100584,False,-2.3000000000000007,False,,True,-2.0,False,True,False,0.6,0.6,0.6,0.6,0.6,0.6,False,True,-1,2,1,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,4,4,0,6,4,2,192.33333333333334,117.33333333333333,75.00000000000001,0.6837050837523051,0.6923276707517203,-0.008622586999415205,0.3778299479401771,0.37811018435096144,-0.00028023641078434025,0.06646650331557004,0.11384632237349239,-0.04737981905792235,0.022139801777434236,0.023559806837245862,-0.0014200050598116264,1,1686.9224945081476,1781.0453986477983,-94.1229041396507,0.36776547044414865,1682.1153100755696,1790.8699656105355,-108.75465553496588,0.34840851551306434,244,240,157,178,1714.716496506477,1801.1452141635782,-86.42871765710129,0.3781227865494398,1709.927254763173,1812.2876756994958,-102.36042093632273,0.35681064141115576,1.063887656499994,1.0644156626400831,5,0.5,0.5,0.43333333333333335,0.6,0.5092592592592593,0.587431693989071,247,2024-01-20,3.2,1.36,3.17,1.36,3.2,1.36,3.17,1.36,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.40350877192982454,False,other,0.3077855407308666,0.6922144592691334,0.3077855407308666,Tommy Paul,False,0.00953992669577891,-0.009539926695778855,2024,residual
Carlos Alcaraz,Juncheng Shang,Carlos Alcaraz,Juncheng Shang,2024-580,Australian Open,R32,Hard,2024-01-15,2024-01-20,2024-01-15,True,2.0,140.0,-138.0,4.9344739331306915,True,1.7000000000000028,False,,True,3.0,False,False,True,0.8,0.8,0.6,0.5,0.6,0.5,False,False,0,0,0,2,3,5,128,True,False,False,True,2.0,2.0,0.0,2,2,0,2,3,-1,2,6,-4,145.0,168.33333333333334,-23.333333333333343,0.686908569982113,0.6374946465471589,0.0494139234349541,0.374531548257483,0.338010577961272,0.03652097029621104,0.08503392306121262,0.05166536468330488,0.03336855837790773,0.02028622232600031,0.028705087272300728,-0.008418864946300418,1,2079.5061964933657,1615.1707022372814,464.3354942560843,0.9354102798714059,1978.4078869388463,1613.7411899867882,364.66669695205815,0.8908244505524442,200,21,104,19,2106.604414522602,1648.9801911397005,457.6242233829014,0.9330365100602078,2031.5781444619838,1656.4364637409074,375.14168072107645,0.8965521744335064,1.07053456158586,1.2132007163556104,5,0.8,0.8,0.6666666666666666,0.5,0.7293577981651376,0.4791666666666667,248,2024-01-20,1.03,15.0,1.02,15.24,1.03,15.0,1.02,15.24,0.970873786407767,0.06666666666666667,1.0375404530744337,0.9357454772301934,0.06425452276980662,0.8714909544603868,True,top_10,0.9448533183206814,0.05514668167931858,0.9448533183206814,Carlos Alcaraz,True,0.009107841090488011,-0.00910784109048804,2024,residual
Adrian Mannarino,Novak Djokovic,Novak Djokovic,Adrian Mannarino,2024-580,Australian Open,R16,Hard,2024-01-15,2024-01-21,2024-01-15,True,19.0,1.0,18.0,2.9444389791664403,True,-1.1000000000000014,False,19.0,False,-8.0,False,False,True,0.6,0.8,0.7,0.8,0.7,0.8,False,True,-1,0,4,2,4,5,128,True,False,False,False,2.0,4.0,-2.0,3,3,0,3,3,0,7,6,1,235.33333333333334,193.33333333333334,42.0,0.6567902150834937,0.7296367391059742,-0.07284652402248049,0.3405676625323023,0.39470068121617724,-0.054133018683874934,0.06646646227005037,0.11088144307267903,-0.04441498080262865,0.02036220972410164,0.01211991152743844,0.008242298196663198,2,1829.3752858558676,2208.858946553437,-379.48366069756935,0.10115255070531398,1778.707961566647,2186.6274885240946,-407.9195269574475,0.08721105756344771,608,1321,421,833,1871.5850676538769,2254.935246179401,-383.35017852552414,0.09914677480994333,1827.0708748567154,2253.529978422949,-426.4591035662338,0.07908125520522706,1.0405220449236554,1.0275032662068047,5,0.44999999999999996,0.75,0.6333333333333333,0.7000000000000001,0.49178403755868544,0.8466587112171837,249,2024-01-21,1.02,19.0,1.02,14.16,19.0,1.02,14.16,1.02,0.05263157894736842,0.9803921568627451,1.0330237358101135,0.050949050949050945,0.949050949050949,-0.898101898101898,True,top_10,0.02,0.98,0.98,Novak Djokovic,True,-0.030949050949050944,0.030949050949050982,2024,residual
Taylor Fritz,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,2024-580,Australian Open,R16,Hard,2024-01-15,2024-01-21,2024-01-15,True,12.0,7.0,5.0,1.791759469228055,True,0.8000000000000007,False,5.0,False,3.0,False,True,False,0.8,0.8,0.6,0.6,0.6,0.6,True,False,1,1,3,2,4,5,128,True,False,False,False,2.0,2.0,0.0,3,3,0,3,3,0,5,5,0,158.0,172.33333333333334,-14.333333333333343,0.6891174374141881,0.6736377185684315,0.015479718845756607,0.4068928785563486,0.3494534207150056,0.05743945784134297,0.16367481595706113,0.10477021881867774,0.05890459713838339,0.019138981697902853,0.018143413498561183,0.0009955681993416704,1,1824.4147244100195,1863.247168453514,-38.832444043494434,0.44434717110966543,1842.8472472718988,1833.5233861817617,9.323861090137143,0.5134148944827414,405,450,294,290,1832.4991461160444,1887.6005973442277,-55.10145122818335,0.42136085259100037,1850.0066378935467,1862.9615818563993,-12.954943962852667,0.4813649725391659,1.0496291666985464,1.047088160934801,5,0.7,0.75,0.7000000000000001,0.7000000000000001,0.596989966555184,0.6559322033898305,250,2024-01-21,2.2,1.67,2.22,1.67,2.2,1.67,2.22,1.67,0.45454545454545453,0.5988023952095809,1.0533478497550355,0.43152454780361754,0.5684754521963824,-0.13695090439276486,True,top_10,0.46635318305233375,0.5336468169476662,0.46635318305233375,Stefanos Tsitsipas,False,0.03482863524871621,-0.034828635248716155,2024,residual
Jannik Sinner,Karen Khachanov,Jannik Sinner,Karen Khachanov,2024-580,Australian Open,R16,Hard,2024-01-15,2024-01-21,2024-01-15,True,4.0,15.0,-11.0,2.4849066497880004,True,-5.200000000000003,False,-11.0,False,-7.0,False,True,False,1.0,0.6,0.9,0.7,0.9,0.7,True,False,1,2,1,2,4,5,128,True,False,False,False,2.0,2.0,0.0,3,3,0,3,3,0,3,4,-1,123.0,198.66666666666666,-75.66666666666666,0.7005712664345043,0.6740604873403522,0.026510779094152115,0.3890675131443129,0.3532216098705628,0.035845903273750146,0.1146734755666667,0.11153233131734637,0.0031411442493203268,0.017811446827665414,0.021409534304370193,-0.0035980874767047796,1,2124.9673952532635,1838.0161000790674,286.95129517419605,0.8391374758255179,2113.0095936809435,1791.4188467657948,321.59074691514866,0.8642708854397754,275,426,191,285,2209.1875789660294,1859.4811094307704,349.706469535259,0.8821627636747399,2221.444962795079,1823.5125461183475,397.93241667673146,0.9081024745023125,1.0601929265428847,1.0483933918495827,5,1.0,0.44999999999999996,0.7666666666666666,0.6333333333333333,0.7372448979591837,0.5672413793103448,251,2024-01-21,1.08,8.0,1.1,7.22,1.08,8.0,1.1,7.22,0.9259259259259258,0.125,1.0509259259259258,0.8810572687224669,0.11894273127753305,0.7621145374449338,True,top_10,0.8320015002810591,0.16799849971894087,0.8320015002810591,Jannik Sinner,True,-0.0490557684414078,0.04905576844140783,2024,residual
Alex De Minaur,Andrey Rublev,Andrey Rublev,Alex De Minaur,2024-580,Australian Open,R16,Hard,2024-01-15,2024-01-21,2024-01-15,True,10.0,5.0,5.0,1.791759469228055,False,-1.3000000000000007,False,5.0,False,-5.0,False,True,False,1.0,1.0,0.8,0.7,0.8,0.7,True,False,1,3,2,2,4,5,128,True,False,False,False,2.0,2.0,0.0,3,3,0,3,4,-1,7,7,0,120.66666666666667,146.66666666666666,-25.999999999999986,0.6841813580103656,0.6850854038352743,-0.0009040458249086614,0.39150869534280486,0.35655802616766674,0.034950669175138116,0.06498901828622154,0.10705543523396224,-0.0420664169477407,0.029413847850175544,0.015646540803841785,0.01376730704633376,2,1934.512003802427,1972.0903799052408,-37.57837610281376,0.446130269638183,1923.4252561162766,1929.2303911898882,-5.805135073611609,0.4916465164188919,347,458,259,330,1988.442392624511,2016.568609281777,-28.126216657266013,0.4596113112183084,1992.3250831695545,1988.0570023950804,4.268080774474129,0.5061419530227367,1.0536056267418898,1.0466760028009336,5,1.0,1.0,0.7666666666666666,0.7666666666666666,0.6420454545454546,0.6492537313432836,252,2024-01-21,1.73,2.1,1.77,2.07,2.1,1.73,2.07,1.77,0.47619047619047616,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.09660574412532646,True,top_10,0.4584906880353884,0.5415093119646116,0.5415093119646116,Andrey Rublev,True,0.006793560098051599,-0.006793560098051654,2024,residual
